SMILES,LogS,Standardized_SMILES,Predicted_LogS
O=C(Nc1ccccc1)Nc1ccc(OC(F)(F)F)cc1,-8.568565440062393,O=C(Nc1ccccc1)Nc1ccc(OC(F)(F)F)cc1,-4.218116628782284
NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1,-9.265250956984604,NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1,-4.218116628782284
COc1ccc2nc(C(=O)Nc3cnc4c(cnn4C(C)C)c3)ccc2c1,-9.38190289768476,COc1ccc2nc(C(=O)Nc3cnc4c(cnn4C(C)C)c3)ccc2c1,-4.218116628782284
Cc1cccc2sc(NC(=O)c3cccnc3)nc12,-8.714279774587494,Cc1cccc2sc(NC(=O)c3cccnc3)nc12,-4.218116628782284
Cc1ccc(C(N)=O)c(OCc2c(Cl)ccc3cccnc23)c1,-8.728929620454535,Cc1ccc(C(N)=O)c(OCc2c(Cl)ccc3cccnc23)c1,-4.218116628782284
O=C(Cn1nc2n(c1=O)-c1ccccc1C1=NCCN12)N1CCc2ccccc21,-7.8243754126740654,O=C(Cn1nc2n(c1=O)-c1ccccc1C1=NCCN12)N1CCc2ccccc21,-4.218116628782284
CN(C(=O)OC(C)(C)C)c1ccc2ccccc2n1,-8.965001682232554,CN(C(=O)OC(C)(C)C)c1ccc2ccccc2n1,-4.218116628782284
Cc1cc2ccccc2n1CC(=O)N(C)Cc1cnn(C)c1,-6.795329391629131,Cc1cc2ccccc2n1CC(=O)N(C)Cc1cnn(C)c1,-4.218116628782284
c1ccc2c(c1)nnn2Cc1ccc2c(c1)OCO2,-8.421297084351384,c1ccc2c(c1)nnn2Cc1ccc2c(c1)OCO2,-4.218116628782284
O=C(CCOc1ccccc1)N1CCCC(c2n[nH]cc2-c2ccc(Cl)cc2)C1,-8.709605942668288,O=C(CCOc1ccccc1)N1CCCC(c2n[nH]cc2-c2ccc(Cl)cc2)C1,-4.218116628782284
O=C(Nc1ccccc1)c1sc(N2CCOCC2)nc1-c1ccccc1,-9.147864125178064,O=C(Nc1ccccc1)c1sc(N2CCOCC2)nc1-c1ccccc1,-4.218116628782284
O=C(/C=C/N1C[C@H]2C[C@@H]1CN2c1ccccn1)c1ccccc1O,-6.883976412416433,O=C(/C=C/N1C[C@H]2C[C@@H]1CN2c1ccccn1)c1ccccc1O,-4.218116628782284
Cc1nc(-c2ccccc2)c(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)s1,-8.975345357208937,Cc1nc(-c2ccccc2)c(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)s1,-4.218116628782284
Cc1ccc(S(=O)(=O)Cc2nc(-c3ccc(C(=O)NCc4cccnc4)cc3)oc2C)cc1,-9.145698228618215,Cc1ccc(S(=O)(=O)Cc2nc(-c3ccc(C(=O)NCc4cccnc4)cc3)oc2C)cc1,-4.218116628782284
Cc1c(NC(=O)c2cc(C(N)=O)nc3cc(F)ccc23)c(C(F)(F)F)nn1Cc1ccc(C#N)cc1,-9.440580264634924,Cc1c(NC(=O)c2cc(C(N)=O)nc3cc(F)ccc23)c(C(F)(F)F)nn1Cc1ccc(C#N)cc1,-4.218116628782284
COc1ccc(-c2cnn3c(N)c(-c4ccccc4)cnc23)cc1OC,-9.260811744794768,COc1ccc(-c2cnn3c(N)c(-c4ccccc4)cnc23)cc1OC,-4.218116628782284
COc1ccc(-c2nnc3nn(C)c(=O)n3c2-c2ccc(OC)cc2)cc1,-9.162417426109611,COc1ccc(-c2nnc3nn(C)c(=O)n3c2-c2ccc(OC)cc2)cc1,-4.218116628782284
COc1ccc(-c2csc(CC(N)=O)n2)cc1,-6.899444624883287,COc1ccc(-c2csc(CC(N)=O)n2)cc1,-4.218116628782284
CNC(=O)c1ccc(/C=C/c2nc3cc(Cl)ccc3o2)cc1,-8.61439205807416,CNC(=O)c1ccc(/C=C/c2nc3cc(Cl)ccc3o2)cc1,-4.218116628782284
CCOC(=O)c1ccc(OCC(=O)c2c[nH]c3ccccc23)cc1,-8.670821088055673,CCOC(=O)c1ccc(OCC(=O)c2c[nH]c3ccccc23)cc1,-4.218116628782284
Cc1cnc(NC(=O)c2cc(S(=O)(=O)N(C)C)ccc2N2CCCC2)s1,-9.273851931080802,Cc1cnc(NC(=O)c2cc(S(=O)(=O)N(C)C)ccc2N2CCCC2)s1,-4.218116628782284
COc1cc2c(cc1OC)-c1[nH]nc(NCc3c(Cl)cccc3Cl)c1C2=O,-9.144255253531096,COc1cc2c(cc1OC)-c1[nH]nc(NCc3c(Cl)cccc3Cl)c1C2=O,-4.218116628782284
O=c1[nH]c2nc(N3CCc4ccccc4C3)ncc2c(=O)n1-c1ccccc1,-9.268811903403762,O=c1[nH]c2nc(N3CCc4ccccc4C3)ncc2c(=O)n1-c1ccccc1,-4.218116628782284
COc1ccccc1-n1cc2c(c1-c1ccccc1Br)c(=O)n(C)c(=O)n2C,-8.73526070736826,COc1ccccc1-n1cc2c(c1-c1ccccc1Br)c(=O)n(C)c(=O)n2C,-4.218116628782284
COCc1noc(-c2ccc(-c3cc(C)cc(C)c3)nc2)n1,-9.148105916513725,COCc1noc(-c2ccc(-c3cc(C)cc(C)c3)nc2)n1,-4.218116628782284
Oc1cccc(/C=C/c2nc3ccccc3o2)c1,-8.530122825134228,Oc1cccc(/C=C/c2nc3ccccc3o2)c1,-4.218116628782284
Clc1cc2c(NC3CCCC3)nnc(-c3ccncc3)c2cc1Cl,-9.276655264558874,Clc1cc2c(NC3CCCC3)nnc(-c3ccncc3)c2cc1Cl,-4.218116628782284
C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccc(NS(C)(=O)=O)cc5)cc4c32)ccc1C,-9.242708686967848,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccc(NS(C)(=O)=O)cc5)cc4c32)ccc1C,-4.218116628782284
CN(C(=O)CNC(=O)c1ccccc1OCC(=O)Nc1ccc(Br)cc1)c1ccccc1,-9.151729606848082,CN(C(=O)CNC(=O)c1ccccc1OCC(=O)Nc1ccc(Br)cc1)c1ccccc1,-4.218116628782284
Cc1cccc(OCC(=O)Nc2ccc3c(c2)C(=O)N(c2ccccc2)C3=O)c1,-8.97426112832585,Cc1cccc(OCC(=O)Nc2ccc3c(c2)C(=O)N(c2ccccc2)C3=O)c1,-4.218116628782284
Cc1ccc(-c2csc(CC(N)=O)n2)cc1C,-6.8370369620582,Cc1ccc(-c2csc(CC(N)=O)n2)cc1C,-4.218116628782284
CS(=O)(=O)N1CCc2cc(C(=O)NCCOc3ccc4ccccc4c3)ccc21,-8.969855195600077,CS(=O)(=O)N1CCc2cc(C(=O)NCCOc3ccc4ccccc4c3)ccc21,-4.218116628782284
Cc1cccc(Nc2ccc(C3CCN(C(=O)c4cc5cc(F)ccc5n4C)CC3)nc2)n1,-9.368165482751868,Cc1cccc(Nc2ccc(C3CCN(C(=O)c4cc5cc(F)ccc5n4C)CC3)nc2)n1,-4.218116628782284
CC(C)C(=O)Nc1ncc(-c2ccccc2)s1,-8.6511634330582,CC(C)C(=O)Nc1ncc(-c2ccccc2)s1,-4.218116628782284
Cc1cc(C)c(-c2csc(NC(=O)Cn3cnnn3)n2)c(C)c1,-9.437223224901182,Cc1cc(C)c(-c2csc(NC(=O)Cn3cnnn3)n2)c(C)c1,-4.218116628782284
O=C(Nc1ccccc1)c1c([O-])n(-c2ccccc2)n[n+]1Cc1ccccc1,-9.2676550517976,O=C(Nc1ccccc1)c1c(=O)n(-c2ccccc2)nn1Cc1ccccc1,-4.218116628782284
CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,-6.74962417875153,CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,-4.218116628782284
COc1ccc(OCc2nn3c(-c4ccc(OC)cc4)nnc3s2)cc1,-9.265310844606526,COc1ccc(OCc2nn3c(-c4ccc(OC)cc4)nnc3s2)cc1,-4.218116628782284
N#Cc1c(O)nc(SCc2cccc(F)c2F)nc1C1CC1,-8.182028586019998,N#Cc1c(O)nc(SCc2cccc(F)c2F)nc1C1CC1,-4.218116628782284
Cn1cc(-c2ccnc(/C=C/c3ccc(F)cc3Br)n2)cn1,-8.722829833109259,Cn1cc(-c2ccnc(/C=C/c3ccc(F)cc3Br)n2)cn1,-4.218116628782284
Nc1nc(-c2ccccc2)c(C(=O)Nc2ccc(Cl)c(Cl)c2)s1,-8.862437902446592,Nc1nc(-c2ccccc2)c(C(=O)Nc2ccc(Cl)c(Cl)c2)s1,-4.218116628782284
Cc1ccccc1Cn1c(=O)c2c(nc3n(-c4ccccc4O)c(C)cn23)n(C)c1=O,-8.65948050737116,Cc1ccccc1Cn1c(=O)c2c(nc3n(-c4ccccc4O)c(C)cn23)n(C)c1=O,-4.218116628782284
NC(=O)c1ccc(N2CCCCC2)c(NC(=O)c2ncoc2-c2ccc3ccccc3c2)c1,-9.26373762847567,NC(=O)c1ccc(N2CCCCC2)c(NC(=O)c2ncoc2-c2ccc3ccccc3c2)c1,-4.218116628782284
Cc1nc(Nc2ccc(F)cc2)nc2c1ncn2-c1ccc(F)cc1,-9.38193079263916,Cc1nc(Nc2ccc(F)cc2)nc2c1ncn2-c1ccc(F)cc1,-4.218116628782284
CC(C)c1ccccc1OC(=O)NCCc1ccc2ccccc2c1,-8.671747625925303,CC(C)c1ccccc1OC(=O)NCCc1ccc2ccccc2c1,-4.218116628782284
Fc1ccc(Nc2nc(N3CCCCC3)c3nccnc3n2)cc1,-9.431850062509886,Fc1ccc(Nc2nc(N3CCCCC3)c3nccnc3n2)cc1,-4.218116628782284
Cc1nnc(-c2ccccc2NCc2ccsc2)o1,-8.465038874363751,Cc1nnc(-c2ccccc2NCc2ccsc2)o1,-4.218116628782284
Fc1ccc(-n2cc(/C=C/c3ccnnc3)nn2)cc1Cl,-9.048228819725344,Fc1ccc(-n2cc(/C=C/c3ccnnc3)nn2)cc1Cl,-4.218116628782284
Cc1cc(C(=O)NC2CCN(c3nc(-c4cccs4)nc4ccccc34)CC2)on1,-8.640471084710741,Cc1cc(C(=O)NC2CCN(c3nc(-c4cccs4)nc4ccccc34)CC2)on1,-4.218116628782284
Cc1cn2c3c(=O)n(Cc4ccccc4Cl)c(=O)n(C)c3nc2n1-c1ccccc1O,-9.36060437387007,Cc1cn2c3c(=O)n(Cc4ccccc4Cl)c(=O)n(C)c3nc2n1-c1ccccc1O,-4.218116628782284
Cc1sc2ncnc(OCC(=O)Nc3ccc4c(c3)OCO4)c2c1C,-9.13817026368515,Cc1sc2ncnc(OCC(=O)Nc3ccc4c(c3)OCO4)c2c1C,-4.218116628782284
O=c1c2cc(OCc3ccc(Cl)cc3)ccc2nc2n1CCCCC2,-8.970245301809134,O=c1c2cc(OCc3ccc(Cl)cc3)ccc2nc2n1CCCCC2,-4.218116628782284
COc1ccc2c(-c3ccccc3)cc3nnnn3c2c1,-9.265288054091435,COc1ccc2c(-c3ccccc3)cc3nnnn3c2c1,-4.218116628782284
CC(C)COc1cc(F)cc(-c2cncc(C(=O)N3CCCC3)n2)c1,-8.690704780197159,CC(C)COc1cc(F)cc(-c2cncc(C(=O)N3CCCC3)n2)c1,-4.218116628782284
COc1cccc(N2CCN(c3nc(C)cc(C)c3C#N)CC2)c1,-8.554168688639246,COc1cccc(N2CCN(c3nc(C)cc(C)c3C#N)CC2)c1,-4.218116628782284
CCc1nnc2c3ccccc3nc(Nc3ccc(OC)cc3)n12,-9.358163362591306,CCc1nnc2c3ccccc3nc(Nc3ccc(OC)cc3)n12,-4.218116628782284
O=S(=O)(c1ccccc1Cl)N1CCCc2cnc(N3CCOCC3)nc21,-8.596469537250135,O=S(=O)(c1ccccc1Cl)N1CCCc2cnc(N3CCOCC3)nc21,-4.218116628782284
COc1ccccc1NC(=O)CSc1nc(C(C)(C)C)nc2ccccc12,-9.150131916675992,COc1ccccc1NC(=O)CSc1nc(C(C)(C)C)nc2ccccc12,-4.218116628782284
Cc1ccc2[nH]c(C3CN(C(=O)Cc4cccc5ccccc45)C3)nc2c1,-9.073646267081427,Cc1ccc2[nH]c(C3CN(C(=O)Cc4cccc5ccccc45)C3)nc2c1,-4.218116628782284
Cc1nc(-c2ccccc2)c(C(=O)Nc2ccc(Cl)cc2)s1,-8.972895464038269,Cc1nc(-c2ccccc2)c(C(=O)Nc2ccc(Cl)cc2)s1,-4.218116628782284
C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(=O)Nc4ccc(C(C)C)c(C)c4)c3)c3c(N)ncnc32)C1,-9.488584722563688,C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(=O)Nc4ccc(C(C)C)c(C)c4)c3)c3c(N)ncnc32)C1,-4.218116628782284
COc1ccc(-c2[nH]c3ncccc3c2CN(C)CCOc2ccccc2OC)cc1,-9.14354458675545,COc1ccc(-c2[nH]c3ncccc3c2CN(C)CCOc2ccccc2OC)cc1,-4.218116628782284
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)c(C(=O)C(F)(F)F)cn3CC(=O)N[C@@H](CC(C)C)C(=O)O)cc1,-6.837907867107019,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)c(C(=O)C(F)(F)F)cn3CC(=O)N[C@@H](CC(C)C)C(=O)O)cc1,-4.218116628782284
CCOc1ccc(S(=O)(=O)N(CC)CC(=O)Nc2ccc3c(c2)OCO3)cc1,-8.965565136822997,CCOc1ccc(S(=O)(=O)N(CC)CC(=O)Nc2ccc3c(c2)OCO3)cc1,-4.218116628782284
CC(C)(C)Nc1cc(NCC2CCOCC2)c2ncc(-c3ccc(C(=O)NC4CC4)cc3)n2n1,-9.063143759806325,CC(C)(C)Nc1cc(NCC2CCOCC2)c2ncc(-c3ccc(C(=O)NC4CC4)cc3)n2n1,-4.218116628782284
CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,-9.529082786750752,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,-4.218116628782284
Cc1ccc2c(c1)c1nc3ccccc3nc1n2CC(N)=O,-9.258765947598828,Cc1ccc2c(c1)c1nc3ccccc3nc1n2CC(N)=O,-4.218116628782284
CCN(c1ccc(C(C)C)cc1)S(=O)(=O)c1ccccc1,-8.669140866218305,CCN(c1ccc(C(C)C)cc1)S(=O)(=O)c1ccccc1,-4.218116628782284
Cc1ccc(-c2nc(CN3C(=O)C(=O)N(C4CCCC4)C3=O)cs2)cc1,-9.152577620804294,Cc1ccc(-c2nc(CN3C(=O)C(=O)N(C4CCCC4)C3=O)cs2)cc1,-4.218116628782284
CCCCOc1ccc(-c2cc3c(=O)[nH]ccn3n2)cc1,-9.15126409843711,CCCCOc1ccc(-c2cc3c(=O)[nH]ccn3n2)cc1,-4.218116628782284
c1ccc(CNc2nn3nnnc3c3ccccc23)cc1,-9.4413856003576,c1ccc(CNc2nn3nnnc3c3ccccc23)cc1,-4.218116628782284
COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1,-7.3813766115375055,COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1,-4.218116628782284
CS(=O)(=O)N1CCc2c(cccc2NC(=O)c2ccc(F)cc2)C1,-8.973875175793992,CS(=O)(=O)N1CCc2c(cccc2NC(=O)c2ccc(F)cc2)C1,-4.218116628782284
Cc1cc(NC(=O)N2Cc3cc4c(cc3C3(CCCC3)C2)OCCO4)no1,-9.090400324585255,Cc1cc(NC(=O)N2Cc3cc4c(cc3C3(CCCC3)C2)OCCO4)no1,-4.218116628782284
COC(=O)[C@@H]1C[C@H](O)CN1CC#Cc1ccc(Cl)cc1,-6.965550755279793,COC(=O)[C@@H]1C[C@H](O)CN1CC#Cc1ccc(Cl)cc1,-4.218116628782284
Cc1ccsc1C(=O)Nc1nc2ccccc2s1,-8.975938625263844,Cc1ccsc1C(=O)Nc1nc2ccccc2s1,-4.218116628782284
CCC(=O)Nc1cccc(C(=O)N2CCN(C)Cc3ccccc32)c1,-9.22714468638067,CCC(=O)Nc1cccc(C(=O)N2CCN(C)Cc3ccccc32)c1,-4.218116628782284
C1CCN(c2nc(NC3CC3)nc(N3CCCCC3)n2)CC1,-8.688227436358057,C1CCN(c2nc(NC3CC3)nc(N3CCCCC3)n2)CC1,-4.218116628782284
Cc1ccc(-c2ccc(NC(=O)c3ncoc3-c3ccccc3)cc2)o1,-8.968823586604067,Cc1ccc(-c2ccc(NC(=O)c3ncoc3-c3ccccc3)cc2)o1,-4.218116628782284
CCOc1ccc(C(=O)Cn2c(=O)n(-c3ccc(F)cc3)c3nc(C)nc(C(N)=O)c32)cc1,-9.061609047455915,CCOc1ccc(C(=O)Cn2c(=O)n(-c3ccc(F)cc3)c3nc(C)nc(C(N)=O)c32)cc1,-4.218116628782284
CSCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,-8.971527835027947,CSCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,-4.218116628782284
Cc1cccc(CNc2cccc3c2CCN(S(C)(=O)=O)C3)c1,-8.975041654943722,Cc1cccc(CNc2cccc3c2CCN(S(C)(=O)=O)C3)c1,-4.218116628782284
Cc1ccc(C(=O)COC(=O)c2cc(O)nc3ccccc23)cc1,-8.668104886127638,Cc1ccc(C(=O)COC(=O)c2cc(O)nc3ccccc23)cc1,-4.218116628782284
COc1cccc(NC(=O)c2c([O-])n(-c3cccc(OC)c3)n[n+]2C)c1,-9.270698445395793,COc1cccc(NC(=O)c2c(=O)n(-c3cccc(OC)c3)nn2C)c1,-4.218116628782284
CC(C)NC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,-9.14241933190427,CC(C)NC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,-4.218116628782284
O=C(Cn1cccc(C(=O)Nc2cccc(-n3cccn3)c2)c1=O)NC1CCCCC1,-8.719626448882957,O=C(Cn1cccc(C(=O)Nc2cccc(-n3cccn3)c2)c1=O)NC1CCCCC1,-4.218116628782284
Oc1ccc(-c2noc(C3CC3)n2)cc1,-6.61605637635676,Oc1ccc(-c2noc(C3CC3)n2)cc1,-4.218116628782284
c1ccc(OCc2nc3cc4ccccc4cc3[nH]2)cc1,-8.975864223583125,c1ccc(OCc2nc3cc4ccccc4cc3[nH]2)cc1,-4.218116628782284
CCCCOc1ccccc1-c1cc(C(=O)NCCc2cccs2)[nH]n1,-8.99940096499989,CCCCOc1ccccc1-c1cc(C(=O)NCCc2cccs2)[nH]n1,-4.218116628782284
O=C(Nc1ccc2c3c(cccc13)CC2)c1ccc(-n2cncn2)cc1,-9.276699184345036,O=C(Nc1ccc2c3c(cccc13)CC2)c1ccc(-n2cncn2)cc1,-4.218116628782284
COc1cc(OC)cc(-n2c(S)nnc2COc2cccc3ccccc23)c1,-9.147751386791574,COc1cc(OC)cc(-n2c(S)nnc2COc2cccc3ccccc23)c1,-4.218116628782284
Cc1ccc(CC(=O)NCc2cccc(C(=O)Nc3ccccc3)c2)cc1,-8.974634083273994,Cc1ccc(CC(=O)NCc2cccc(C(=O)Nc3ccccc3)c2)cc1,-4.218116628782284
O=c1c(=O)n(-c2ccc(F)c(F)c2)ccn1Cc1ccccc1Cl,-8.974295057887996,O=c1c(=O)n(-c2ccc(F)c(F)c2)ccn1Cc1ccccc1Cl,-4.218116628782284
Cc1ccc(Cn2ccn(-c3ccc(F)c(F)c3)c(=O)c2=O)cc1,-8.97222664953159,Cc1ccc(Cn2ccn(-c3ccc(F)c(F)c3)c(=O)c2=O)cc1,-4.218116628782284
COc1cccc(-c2nnn(Cc3cc(F)cc4cccnc34)n2)c1,-9.379359914165867,COc1cccc(-c2nnn(Cc3cc(F)cc4cccnc34)n2)c1,-4.218116628782284
CCC(C)(C)c1ccc(Oc2ccc(NC(=O)CSc3cccc[n+]3[O-])cc2)cc1,-8.972665592041455,CCC(C)(C)c1ccc(Oc2ccc(NC(=O)CSc3cccc[n+]3[O-])cc2)cc1,-4.218116628782284
CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1N[C@H]1CC[C@H](CN(C)C)CC1,-9.210791891311182,CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1N[C@H]1CC[C@H](CN(C)C)CC1,-4.218116628782284
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2cc(F)ccc2Oc2ccc3c(cnn3CCO)c2)cc1,-9.444545975814917,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2cc(F)ccc2Oc2ccc3c(cnn3CCO)c2)cc1,-4.218116628782284
O=C(Nc1nc(-c2cccnc2)cs1)C1CCCCC1,-9.13624933503834,O=C(Nc1nc(-c2cccnc2)cs1)C1CCCCC1,-4.218116628782284
COc1cccc(-n2c(S)nnc2COc2cccc3ccccc23)c1,-9.145461765710197,COc1cccc(-n2c(S)nnc2COc2cccc3ccccc23)c1,-4.218116628782284
N#Cc1cc2c(nc1SCc1cccnc1)CCCCCC2,-9.148150964423298,N#Cc1cc2c(nc1SCc1cccnc1)CCCCCC2,-4.218116628782284
N#Cc1c(N)nc(SCC(N)=O)c(C#N)c1-c1ccc(OCC2CC2)cc1,-8.86314549044084,N#Cc1c(N)nc(SCC(N)=O)c(C#N)c1-c1ccc(OCC2CC2)cc1,-4.218116628782284
Cc1csc(-c2nnc(Nc3ccc(Oc4ncccc4-c4ccnc(N)n4)cc3)c3ccccc23)c1,-8.82126436794801,Cc1csc(-c2nnc(Nc3ccc(Oc4ncccc4-c4ccnc(N)n4)cc3)c3ccccc23)c1,-4.218116628782284
CN(C)S(=O)(=O)N1CCC(c2ccc3c(NCc4ccccc4F)n[nH]c3n2)CC1,-9.459919955802595,CN(C)S(=O)(=O)N1CCC(c2ccc3c(NCc4ccccc4F)n[nH]c3n2)CC1,-4.218116628782284
Cc1cc(F)ccc1S(=O)(=O)N1CCCc2cnc(N3CCOCC3)nc21,-9.10242927911093,Cc1cc(F)ccc1S(=O)(=O)N1CCCc2cnc(N3CCOCC3)nc21,-4.218116628782284
CCC(Oc1ccccc1)C(=O)Nc1nc2ccccc2[nH]1,-7.396606861513725,CCC(Oc1ccccc1)C(=O)Nc1nc2ccccc2[nH]1,-4.218116628782284
CS(=O)(=O)Cc1cc(-c2ccccc2)on1,-6.879162141684307,CS(=O)(=O)Cc1cc(-c2ccccc2)on1,-4.218116628782284
Cc1ccc(C)c(CN2C(=O)C(=O)N(CC(C)C)C2=O)c1,-8.216877388313682,Cc1ccc(C)c(CN2C(=O)C(=O)N(CC(C)C)C2=O)c1,-4.218116628782284
COCc1cccc(NC(=O)c2cn(C)c3ccccc23)c1,-7.899496031850665,COCc1cccc(NC(=O)c2cn(C)c3ccccc23)c1,-4.218116628782284
O=C(Nc1nc2ccccc2[nH]1)c1ccc(-c2ccccc2)cc1,-8.797073554539809,O=C(Nc1nc2ccccc2[nH]1)c1ccc(-c2ccccc2)cc1,-4.218116628782284
N#Cc1c(N2CCCC2)oc2nc3ccccc3nc12,-8.944956189432899,N#Cc1c(N2CCCC2)oc2nc3ccccc3nc12,-4.218116628782284
NCCC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-6.188304305781577,NCCC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-4.218116628782284
NCC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-6.296223127723844,NCC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-4.218116628782284
Cc1nnc(NC(C2CC2)C2CC2)c(C#N)c1C,-7.507028667604065,Cc1nnc(NC(C2CC2)C2CC2)c(C#N)c1C,-4.218116628782284
Cc1ccnc(NC(=O)C2CCN(CCc3cccs3)CC2)c1,-6.701374389739445,Cc1ccnc(NC(=O)C2CCN(CCc3cccs3)CC2)c1,-4.218116628782284
c1cncc(-c2ccnn2CN2CCOCC2)c1,-7.148870818539465,c1cncc(-c2ccnn2CN2CCOCC2)c1,-4.218116628782284
Brc1cnc2ccccc2c1,-8.352042686427493,Brc1cnc2ccccc2c1,-4.218116628782284
COc1cc(/C=C/c2nccc(C#N)n2)ccc1F,-7.892421400640675,COc1cc(/C=C/c2nccc(C#N)n2)ccc1F,-4.218116628782284
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,-8.244517109142116,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,-4.218116628782284
Cc1cnc(CS(=O)(=O)C2CCCC2)cn1,-6.822095801289902,Cc1cnc(CS(=O)(=O)C2CCCC2)cn1,-4.218116628782284
Cc1cccc2c(=O)n(CCC(=O)Nc3cc(C4CC4)n[nH]3)cnc12,-7.611143148644345,Cc1cccc2c(=O)n(CCC(=O)Nc3cc(C4CC4)n[nH]3)cnc12,-4.218116628782284
CCn1c(=O)c2cc(OC)c(OC)cc2n(Cc2ccc(Cl)cc2)c1=O,-8.971767400004065,CCn1c(=O)c2cc(OC)c(OC)cc2n(Cc2ccc(Cl)cc2)c1=O,-4.218116628782284
CNC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1cccc(CN(C)C)c1)c1ccccc1,-7.70617743953517,CNC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1cccc(CN(C)C)c1)c1ccccc1,-4.218116628782284
CCc1cc(NC(=O)Cc2c(C)nc3nc(SC)nn3c2C)[nH]n1,-7.338881652104309,CCc1cc(NC(=O)Cc2c(C)nc3nc(SC)nn3c2C)[nH]n1,-4.218116628782284
N#Cc1ncn(Cc2ncc(-c3ccccc3)s2)c1C#N,-6.816526860208094,N#Cc1ncn(Cc2ncc(-c3ccccc3)s2)c1C#N,-4.218116628782284
CC(C)c1cc(NC(=O)Cn2nc(-c3ccccc3)ccc2=O)[nH]n1,-7.714542206644345,CC(C)c1cc(NC(=O)Cn2nc(-c3ccccc3)ccc2=O)[nH]n1,-4.218116628782284
O=C(Nc1nc2ccccc2[nH]1)C1CCCO1,-6.813862778460517,O=C(Nc1nc2ccccc2[nH]1)C1CCCO1,-4.218116628782284
Cc1ccc(N/N=C2\C(=O)N(C)N=C2Nc2ccccc2Cl)cc1,-8.83480459559719,Cc1ccc(N/N=C2\C(=O)N(C)N=C2Nc2ccccc2Cl)cc1,-4.218116628782284
O=c1[nH]c2cc3ccccc3c(=O)n2c2sc3c(c12)CCCC3,-7.327681014140496,O=c1[nH]c2cc3ccccc3c(=O)n2c2sc3c(c12)CCCC3,-4.218116628782284
Cn1ccnc1COc1ccc(CO)cc1,-6.580205647580695,Cn1ccnc1COc1ccc(CO)cc1,-4.218116628782284
CCn1c(=O)c2c(nc3n2CCN3c2cc(C)cc(C)c2)n(C)c1=O,-8.831740554384952,CCn1c(=O)c2c(nc3n2CCN3c2cc(C)cc(C)c2)n(C)c1=O,-4.218116628782284
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,-6.721532262645225,C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,-4.218116628782284
CN(c1ccccc1)S(=O)(=O)c1csc(C(=O)Nc2ccc(C(=O)O)cc2)c1,-6.71498678676516,CN(c1ccccc1)S(=O)(=O)c1csc(C(=O)Nc2ccc(C(=O)O)cc2)c1,-4.218116628782284
Cc1noc2ncc(-c3nnc(CC(C)(C)C)o3)cc12,-6.859064780446902,Cc1noc2ncc(-c3nnc(CC(C)(C)C)o3)cc12,-4.218116628782284
