SMILES,LogS,Standardized_SMILES,Predicted_LogS
CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,-2.850011543508524,CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,-4.218116628782284
CCCSc1nc2ccc(NC(=O)CCNC(=O)NCCOc3ccc(CC(C(=O)O)C(=O)O)cc3)cc2s1,-2.840011949618013,CCCSc1nc2ccc(NC(=O)CCNC(=O)NCCOc3ccc(CC(C(=O)O)C(=O)O)cc3)cc2s1,-4.218116628782284
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)CC1,-3.280006173632396,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)CC1,-4.218116628782284
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,-5.657577319177793,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,-4.218116628782284
COc1cc(Oc2ccnc3cc(F)ccc23)ccc1CC(=O)Nc1noc(C)c1C,-5.455931955649724,COc1cc(Oc2ccnc3cc(F)ccc23)ccc1CC(=O)Nc1noc(C)c1C,-4.218116628782284
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,-3.630042392653947,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,-4.218116628782284
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCNCC1,-3.630042392653947,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCNCC1,-4.218116628782284
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],-5.657577319177793,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],-4.218116628782284
C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2F)nc2[nH]c(=O)sc12,-6.0,C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2F)nc2[nH]c(=O)sc12,-4.218116628782284
NS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,-5.187086643357144,NS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,-4.218116628782284
Cc1csc(NC(=O)c2cc(Sc3nncn3C)ccc2N)n1,-5.040958607678906,Cc1csc(NC(=O)c2cc(Sc3nncn3C)ccc2N)n1,-4.218116628782284
CC(C)c1noc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)n1,-4.920818753952375,CC(C)c1noc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)n1,-4.218116628782284
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3F)cn2)CC1,-5.292429823902063,CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3F)cn2)CC1,-4.218116628782284
O=C(NCCSCc1c(F)cccc1Cl)Nc1ccccc1,-5.292429823902063,O=C(NCCSCc1c(F)cccc1Cl)Nc1ccccc1,-4.218116628782284
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@@H]1CCCN(C)C1,-3.770062314092066,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@@H]1CCCN(C)C1,-4.218116628782284
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,-5.853871964321762,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,-4.218116628782284
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,-5.6777807052660805,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,-4.218116628782284
COc1ccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,-4.669586226650809,COc1ccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,-4.218116628782284
COc1ccc(C(=O)Nc2ccccc2)cc1,-4.739928612014925,COc1ccc(C(=O)Nc2ccccc2)cc1,-4.218116628782284
Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,-5.060480747381382,Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,-4.218116628782284
COc1ccc(Cl)cc1NC(=O)c1cnccn1,-4.920818753952375,COc1ccc(Cl)cc1NC(=O)c1cnccn1,-4.218116628782284
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc(N)c3)n2)CC1,-4.87942606879415,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc(N)c3)n2)CC1,-4.218116628782284
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)NO)C(=O)OC2,-3.0,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)NO)C(=O)OC2,-4.218116628782284
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cn2)C[C@@H]1F,-4.6307841425898575,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cn2)C[C@@H]1F,-4.218116628782284
CCn1cc(NC(=O)Cc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)cn1,-4.619788758288394,CCn1cc(NC(=O)Cc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)cn1,-4.218116628782284
Nc1nc(Cl)nc(NCc2ccccc2)n1,-4.549750891680639,Nc1nc(Cl)nc(NCc2ccccc2)n1,-4.218116628782284
CN(C)C(=O)c1nnsc1Sc1ccc(Cl)cc1,-4.5003129173815966,CN(C)C(=O)c1nnsc1Sc1ccc(Cl)cc1,-4.218116628782284
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1,-5.468521082957745,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1,-4.218116628782284
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,-5.455931955649724,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,-4.218116628782284
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,-5.455931955649724,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,-4.218116628782284
C[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H](C)N1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,-5.3872161432802645,C[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H](C)N1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,-4.218116628782284
O=C(NC1CCCCC1)C1CCCN(S(=O)(=O)c2cccs2)C1,-5.376750709602099,O=C(NC1CCCCC1)C1CCCN(S(=O)(=O)c2cccs2)C1,-4.218116628782284
CCn1c2ccccc2c2cc(NC(=O)C(C)C)ccc21,-5.853871964321762,CCn1c2ccccc2c2cc(NC(=O)C(C)C)ccc21,-4.218116628782284
Cc1ccnc(NC(c2ccccn2)c2c(C)[nH]c3ccccc23)c1,-5.853871964321762,Cc1ccnc(NC(c2ccccn2)c2c(C)[nH]c3ccccc23)c1,-4.218116628782284
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,-5.823908740944319,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,-4.218116628782284
Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1,-5.823908740944319,Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1,-4.218116628782284
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)C(C)(C)C1,-5.769551078621726,CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)C(C)(C)C1,-4.218116628782284
O=S(=O)(Cc1c(F)cccc1F)N1CCN(c2ncccc2C(F)(F)F)CC1,-5.698970004336019,O=S(=O)(Cc1c(F)cccc1F)N1CCN(c2ncccc2C(F)(F)F)CC1,-4.218116628782284
O=S(=O)(c1ccc(N2CCC(c3ccc(Cl)cc3)=N2)cc1)N(CCO)CCO,-5.657577319177793,O=S(=O)(c1ccc(N2CCC(c3ccc(Cl)cc3)=N2)cc1)N(CCO)CCO,-4.218116628782284
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,-5.552841968657781,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,-4.218116628782284
C[C@@H]1CN(c2noc(C(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,-5.508638306165727,C[C@@H]1CN(c2noc(C(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,-4.218116628782284
COc1ccc2[nH]c(=O)c3c(c2c1)OC(C)(C)C=C3,-4.059981844992337,COc1ccc2[nH]c(=O)c3c(c2c1)OC(C)(C)C=C3,-4.218116628782284
CCOC(=O)c1cc2ccccc2[nH]1,-4.050122295963125,CCOC(=O)c1cc2ccccc2[nH]1,-4.218116628782284
Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,-4.0101054362812265,Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,-4.218116628782284
O=C(Nc1nnc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccccc1,-3.9800533183211577,O=C(Nc1nnc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccccc1,-4.218116628782284
COCCCc1cc(Nc2nc(NCc3cc(C)no3)ncc2Br)n[nH]1,-3.920095532333279,COCCCc1cc(Nc2nc(NCc3cc(C)no3)ncc2Br)n[nH]1,-4.218116628782284
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,-3.899974269892138,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,-4.218116628782284
O=C(NCc1ccccc1)c1ccc(=O)oc1,-3.869988050328096,O=C(NCc1ccccc1)c1ccc(=O)oc1,-4.218116628782284
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,-6.221848749616356,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,-4.218116628782284
COCCNS(=O)(=O)c1ccc(Nc2ncc(Cl)c(-c3cnc4ccccn34)n2)cc1,-6.522878745280337,COCCNS(=O)(=O)c1ccc(Nc2ncc(Cl)c(-c3cnc4ccccn34)n2)cc1,-4.218116628782284
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C(C)C)[C@@H](C)C(N)=O,-6.0,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C(C)C)[C@@H](C)C(N)=O,-4.218116628782284
CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,-6.096910013008056,CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,-4.218116628782284
c1ccc(NCc2ccc(CNc3ccccn3)cc2)nc1,-6.045757490560675,c1ccc(NCc2ccc(CNc3ccccn3)cc2)nc1,-4.218116628782284
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,-2.840011949618013,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,-4.218116628782284
Nc1nc(-c2ccccc2)cs1,-3.0799810839710853,Nc1nc(-c2ccccc2)cs1,-4.218116628782284
COc1ccc(NC(=O)c2ccccn2)cc1,-3.169989064063882,COc1ccc(NC(=O)c2ccccn2)cc1,-4.218116628782284
O=S(=O)(NCCNC/C=C/c1ccc(Br)cc1)c1cccc2cnccc12,-4.209714835966758,O=S(=O)(NCCNC/C=C/c1ccc(Br)cc1)c1cccc2cnccc12,-4.218116628782284
Cc1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,-4.199970640755866,Cc1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,-4.218116628782284
O=C(NCc1ccncc1)c1ccc(Oc2ccccc2)cc1,-4.4698003017969175,O=C(NCc1ccncc1)c1ccc(Oc2ccccc2)cc1,-4.218116628782284
O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,-4.459670525209126,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,-4.218116628782284
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.429457060118103,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.218116628782284
N#Cc1ccccc1Oc1ccc(C(=O)NCc2ccncc2)cc1,-4.110138278741812,N#Cc1ccccc1Oc1ccc(C(=O)NCc2ccncc2)cc1,-4.218116628782284
O=C(Nc1ccccc1)Nc1cnns1,-3.750068243365805,O=C(Nc1ccccc1)Nc1cnns1,-4.218116628782284
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,-5.251811972993799,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,-4.218116628782284
O=C(NCc1ccncc1)c1ccc(OCc2ccccc2)cc1,-5.050609993355087,O=C(NCc1ccncc1)c1ccc(OCc2ccccc2)cc1,-4.218116628782284
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3ccccc3s2)C[C@@H]1F,-5.040958607678906,CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3ccccc3s2)C[C@@H]1F,-4.218116628782284
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,-3.750068243365805,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,-4.218116628782284
O=C(CC(c1ccccc1)S(=O)(=O)c1ccccc1)c1ccccc1,-5.958607314841775,O=C(CC(c1ccccc1)S(=O)(=O)c1ccccc1)c1ccccc1,-4.218116628782284
COc1ccc(-c2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,-3.6800615600196913,COc1ccc(-c2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,-4.218116628782284
Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,-2.869988050328096,Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,-4.218116628782284
CCOc1cccc2c3c([nH]c12)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3,-3.519993057042849,CCOc1cccc2c3c([nH]c12)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3,-4.218116628782284
CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,-4.349692476868063,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,-4.218116628782284
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,-4.300162274132754,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,-4.218116628782284
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)OC(C)(C)C)c1nnc(C)n1-2,-4.2403321553103694,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)OC(C)(C)C)c1nnc(C)n1-2,-4.218116628782284
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,-6.301029995663981,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,-4.218116628782284
COc1ccc(Cl)cc1NC(=O)Nc1cnccn1,-6.154901959985743,COc1ccc(Cl)cc1NC(=O)Nc1cnccn1,-4.218116628782284
O=C1NCCc2c1[nH]c1ccccc21,-2.900008766455316,O=C1NCCc2c1[nH]c1ccccc21,-4.218116628782284
c1ccc(CNc2ncnc3ccccc23)cc1,-4.0,c1ccc(CNc2ncnc3ccccc23)cc1,-4.218116628782284
N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(c2ccc(C#N)cc2)CC1,-3.860120913598764,N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(c2ccc(C#N)cc2)CC1,-4.218116628782284
O=S(=O)(NCc1ccccc1)c1cccc2nonc12,-3.849857838151441,O=S(=O)(NCc1ccccc1)c1cccc2nonc12,-4.218116628782284
CC(Nc1ncnc2ccccc12)c1ccccc1,-3.910094888560602,CC(Nc1ncnc2ccccc12)c1ccccc1,-4.218116628782284
COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN1CCC(CO)CC1,-4.570247719997592,COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN1CCC(CO)CC1,-4.218116628782284
N=C(N)c1ccc2cc(C(=O)Nc3ccccc3)cc(Nc3ncccn3)c2c1,-4.549750891680639,N=C(N)c1ccc2cc(C(=O)Nc3ccccc3)cc(Nc3ncccn3)c2c1,-4.218116628782284
Cc1cc2c(C)cc(=O)oc2c2c1NCCC2,-4.510041520575165,Cc1cc2c(C)cc(=O)oc2c2c1NCCC2,-4.218116628782284
Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1,-4.289882634888183,Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1,-4.218116628782284
CSCc1cc(N2CCOCC2)nc(-c2ccccc2)n1,-4.259637310505756,CSCc1cc(N2CCOCC2)nc(-c2ccccc2)n1,-4.218116628782284
CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,-4.229884705212898,CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,-4.218116628782284
CC1(C)C=Cc2c(O)nc3ccccc3c2O1,-4.170053304058364,CC1(C)C=Cc2c(O)nc3ccccc3c2O1,-4.218116628782284
CC(C)CCn1c(Cn2c(=O)n(C3CC3)c(=O)c3ccccc32)nc2cc(CN)ccc21,-4.149966742310231,CC(C)CCn1c(Cn2c(=O)n(C3CC3)c(=O)c3ccccc32)nc2cc(CN)ccc21,-4.218116628782284
O=C(Nc1ccccc1)c1cc(-n2cnnc2)ccc1Cl,-3.3899789753358545,O=C(Nc1ccccc1)c1cc(-n2cnnc2)ccc1Cl,-4.218116628782284
Oc1ccc(-n2ccnc2)cc1,-2.900008766455316,Oc1ccc(-n2ccnc2)cc1,-4.218116628782284
Cc1ccc(SCc2cc(=O)n(C)[nH]2)cc1,-2.8199888809422826,Cc1ccc(SCc2cc(=O)n(C)[nH]2)cc1,-4.218116628782284
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,-5.309803919971486,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,-4.218116628782284
NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,-5.2839966563652006,NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,-4.218116628782284
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,-4.698970004336019,CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,-4.218116628782284
Cc1ccccc1C(=O)Nc1ccccc1,-3.730020323354676,Cc1ccccc1C(=O)Nc1ccccc1,-4.218116628782284
COc1nc(Br)cnc1NS(=O)(=O)c1ccc(Cl)s1,-3.049976093476673,COc1nc(Br)cnc1NS(=O)(=O)c1ccc(Cl)s1,-4.218116628782284
Cc1sc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)nc1C(F)(F)F,-2.9700078246221526,Cc1sc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)nc1C(F)(F)F,-4.218116628782284
COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc32)c1C,-3.99012436628784,COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc32)c1C,-4.218116628782284
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,-4.089909454405932,COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,-4.218116628782284
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1-n1c(C)nc2ccc(N3CCN(C)CC3)cc2c1=O,-3.0700194094844853,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1-n1c(C)nc2ccc(N3CCN(C)CC3)cc2c1=O,-4.218116628782284
NC(=O)c1ccn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2c1,-3.9500071430798576,NC(=O)c1ccn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2c1,-4.218116628782284
COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CCC(=O)N2C,-3.860120913598764,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CCC(=O)N2C,-4.218116628782284
COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1OC,-6.522878745280337,COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1OC,-4.218116628782284
O=C(CS(=O)(=O)c1ccccc1)c1ccccc1,-3.630042392653947,O=C(CS(=O)(=O)c1ccccc1)c1ccccc1,-4.218116628782284
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,-3.110026361596004,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,-4.218116628782284
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](Cc4nnn[nH]4)CC3)cc2)nc1C(N)=O,-3.5699249444480605,Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](Cc4nnn[nH]4)CC3)cc2)nc1C(N)=O,-4.218116628782284
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(F)cccc4c3C2)CC1,-3.320027305722581,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(F)cccc4c3C2)CC1,-4.218116628782284
CCN1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,-3.2199708726626617,CCN1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,-4.218116628782284
Cc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2,-3.1999706407558657,Cc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2,-4.218116628782284
COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-3.0799810839710853,COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-4.218116628782284
O=C(O)c1nc2cc(Cl)ccc2[nH]1,-4.319664486585436,O=C(O)c1nc2cc(Cl)ccc2[nH]1,-4.218116628782284
O=C1CSc2cc(Cl)ccc2N1,-4.219682687859849,O=C1CSc2cc(Cl)ccc2N1,-4.218116628782284
O=C(c1ccccc1)C(O)c1ccccc1,-4.189767482004916,O=C(c1ccccc1)C(O)c1ccccc1,-4.218116628782284
CO[C@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1,-3.580044251510242,CO[C@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1,-4.218116628782284
COc1cc(OC)cc(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)c1,-6.3979400086720375,COc1cc(OC)cc(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)c1,-4.218116628782284
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(=O)(=O)N(C)C)cc2)cn1,-6.301029995663981,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(=O)(=O)N(C)C)cc2)cn1,-4.218116628782284
Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,-5.327902142064283,Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,-4.218116628782284
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,-2.869988050328096,CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,-4.218116628782284
COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-2.8300024629334297,COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-4.218116628782284
O=c1[nH]c2cc(Cl)ccc2o1,-2.8300024629334297,O=c1[nH]c2cc(Cl)ccc2o1,-4.218116628782284
CN1CC(n2nccc2-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)C1,-4.319664486585436,CN1CC(n2nccc2-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)C1,-4.218116628782284
CC1(C)SCCN(S(=O)(=O)c2ccc(Oc3ccncc3)cc2)[C@H]1C(=O)NO,-4.1598939055432425,CC1(C)SCCN(S(=O)(=O)c2ccc(Oc3ccncc3)cc2)[C@H]1C(=O)NO,-4.218116628782284
O=C(c1ccc(F)cc1)C1CCN(C(=O)N2CCOCC2)CC1,-2.9399824574684,O=C(c1ccc(F)cc1)C1CCN(C(=O)N2CCOCC2)CC1,-4.218116628782284
Oc1cc(OCc2ccccc2)ccn1,-2.909988975992853,Oc1cc(OCc2ccccc2)ccn1,-4.218116628782284
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1CCNC1=O,-4.050122295963125,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1CCNC1=O,-4.218116628782284
O=C(c1ccccc1)N1CCc2ccccc21,-4.040005161671584,O=C(c1ccccc1)N1CCc2ccccc21,-4.218116628782284
