canonical_smiles,y_pred
Nc1nc2c(N)ncnc2[nH]1,-1.9405744597010415
COc1ccc(C2=N/C(=C/c3cc4ccccc4n3C(C)=O)C(=O)O2)cc1,-5.8701112900255366
c1ccc2nc(N3CCC(c4nc5ccccc5[nH]4)CC3)cnc2c1,-3.608014075945388
COc1cc(CC(=O)Nc2ccccc2F)ccc1C,-4.584294568262727
COc1ccccc1-c1csc(-n2ncc(C#N)c2N)n1,-2.2990490570476063
Cc1cc(OCc2cc(C#N)ccc2F)ccc1N,-5.278502448306636
Cc1ncc(CN(C)c2nnc(C)c(C)c2C#N)s1,-1.7825385283973172
CCN(c1ccccc1)S(=O)(=O)c1ccc(C(F)(F)F)cc1,-4.338657832010747
O=C(CNC(=O)c1ccc(Cl)cc1)Nc1nc(-c2ccc3ccccc3c2)cs1,-4.736689251736523
CC1(C)CN(C(=O)c2cscn2)CCS1(=O)=O,-2.6809229153386296
CNc1ccc(/C=C/C=C/c2nc3ccc(O)cc3s2)cn1,-3.7997082425546362
COc1cccc(-c2nnn(-c3ncnc4sc5c(c34)CCC5)n2)c1,-4.378235958431516
NC(=O)Cn1c2ccccc2c2nc3ccccc3nc21,-3.1013762485071843
Cc1cc(C)cc(NC(=O)COC(=O)c2nn(C)c(=O)c3ccccc23)c1,-3.6477732953345647
N#Cc1ccccc1OCn1nnc2ccccc2c1=O,-3.8337591899462082
Clc1cccc(Nc2ncnc3[nH]ncc23)c1Cl,-4.939500690248607
N=C1/C(=C\c2ccco2)C(=O)N=C2Sc3ccccc3N12,-5.394748572410747
CN(C)S(=O)(=O)N(C1CCCC1)C1CC1,-1.4186924871765187
O=C(Nc1ccc(F)cc1)[C@H](O)c1ccccc1,-3.6789132276991197
CCn1nccc1-c1n[nH]c(=O)n1Cc1ccccc1,-2.523420358667327
COc1ccc(NS(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1,-4.641632123167086
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(OS(=O)(=O)C(F)(F)F)c3n2)COC1,-3.642002480515465
COc1cccc2c1Oc1nc(-c3ccccc3)[nH]c(=S)c1C2,-4.425650664573563
Cc1cccc2cc(C(N)=S)/c(=N/Nc3ccccc3)oc12,-4.104652406861494
Cc1cccc2c1Oc1nc(-c3ccccc3)[nH]c(=S)c1C2,-3.9632606341267724
COc1cccc(/C=C2/N=C(c3ccccc3)NC2=O)c1OC,-5.040925627734056
COCC(=O)N1CCN2C(=O)NC[C@H]2C1,-1.5801929825827086
CC(C)Oc1ccc(C(=O)Nc2cccc(-c3nc4cnccc4o3)c2)cc1,-4.221272038169939
CCc1cc2c(N3CCN(Cc4nccn4C)CC3)ncnc2s1,-4.487473363889025
Cc1sc2ncnc(N3CCC(C(=O)Nc4ccccn4)CC3)c2c1C,-4.46649648970979
CC(=O)N[C@H]1/C(=N\OC(=O)Nc2ccccc2)O[C@H](CO)[C@H](O)[C@@H]1O,-1.915237265975332
CNC(=O)c1cc(-c2ccccc2)no1,-2.3061559047525444
CCc1cccc(NC(=O)COC(=O)c2cnc(C)cn2)c1,-3.2195826794488607
CC(C)(C)OC(=O)N1CC=C(CCC(=O)NO)C1,-1.927029939165689
CN(C)c1nc(-c2cccc(-c3ccccc3)c2)n[nH]1,-5.214528193926461
CCn1nnc2cc(C(=O)Nc3cccc(C#N)c3)ccc21,-5.221022541544392
O=C(Nc1ccn(-c2ncccc2Cl)n1)c1csnn1,-2.554201143881195
O=C(Nc1cc(C2CC2)n[nH]1)C1CCN(C(=O)COc2ccccc2)CC1,-3.731621581037306
COc1ccc(OC)c(N/C=C2\C(=O)Oc3ccccc3C2=O)c1,-4.979349841801805
N#Cc1nncn1CC(=O)Nc1ccc2ccccc2c1,-4.833052453289804
Cc1nc2ccc(C(=O)NCCCN3Cc4ccccc4C3)cc2[nH]1,-4.001008752072932
CC(Sc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)C(N)=O,-4.063709006622536
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,-4.370423263773564
COc1ccc(Oc2cc(C)c(-c3csc(NC(=O)c4ccncc4)n3)c(C)c2)cc1,-4.834800039146716
Cc1nn(-c2ccccc2)c(C)c1CN,-1.3435223148468238
O=C1NC(c2ccccc2)=N/C1=C/c1ccc2c(c1)OCO2,-5.275946661423238
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,-1.5250602915539242
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CNC1,-1.572894648386907
CN(C)C(=O)Cc1nc(-c2cc3cc(Cl)ccc3o2)cs1,-3.0418166106037168
Clc1ccc2oc(/C=C/c3csnn3)nc2c1,-3.769563899043399
COc1cccc(C2NC(=O)NC(C)=C2C(=O)OCc2ccc3c(c2)OCO3)c1,-5.12069892444761
Cn1cc(-c2nc(C(F)(F)F)c[nH]2)cn1,-1.943863582731625
O=C(CCc1cccs1)Nc1ccc(N2CCCC2)cn1,-1.6663584869893375
C#CCNC(=O)CN1C(=O)c2ccccc2C1=O,-2.0974511900874506
CC(C)(C)OC(=O)N1CCNC(=O)C1,-1.6884511398445454
CCc1nc(COc2ccccc2Br)no1,-3.4286215190429834
O=C(c1cc(-c2ccccc2)[nH]n1)N1CCc2ccccc21,-4.736290772173183
COc1ccc(-c2onc(C)c2-c2cnn(-c3ccccc3)c2)c(O)c1,-5.183004286186582
CCn1cnnc1C1CCCN(c2ncnc3sc(-c4ccccc4)cc23)C1,-4.458787853893166
O=C(c1ccco1)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,-3.619246711609437
N#CCN(CN1C(=O)CC2(CCCC2)C1=O)C1CC1,-2.5098692916584824
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,-3.2713561908726256
N#Cc1cccc(NC(=O)C2CCC2)c1,-1.8973964490970212
N=C(NC(=O)OCc1ccccc1)c1ccc(CN)cc1,-3.990196647257468
N#Cc1ccc(COc2ccccc2C#N)cc1,-5.225562903798029
O=C1CCCc2nc(Nc3nc(-c4ccccc4)c4ccccc4n3)ncc21,-4.401858146769005
Cc1nc(C(=O)NC2CC2)ccc1C#N,-0.22714267580216435
O=C1NC2(CCCC2)C(=O)N1Cc1ccccc1F,-2.9011448868564584
Cc1nnc(N2CCC(CNc3ccc(C#N)cn3)C2)c(C#N)c1C,-3.80128103238005
CC(=O)NCc1ccc(-c2ccccc2C(=O)O)cc1,-3.837221327063468
CC(C)(C)c1noc(COc2ccccc2C#N)n1,-3.4310501285184967
O=C(Cc1csc(-c2ccc(F)c(F)c2)n1)NCC(F)(F)F,-3.7526601532665183
Cc1ccnc(NC(=O)CN(C)c2ncnc3sc4c(c23)CCC(C)C4)c1,-3.7837730523446376
CCOc1ccccc1NC(=O)C(=O)NCc1ccccc1F,-5.317193322829608
N#Cc1cnn(-c2nc(-c3ccc(Br)s3)cs2)c1N,-2.358825910468147
c1cnn(-c2ccc(-c3ccc(NC4CC4)nn3)cc2)c1,-3.6102520773506503
N#CCc1ccc(NC(=O)C2CC2)cc1,-2.02932292098383
Cc1nnnn1CCCc1ccccc1,-1.8921314908244184
CC1(C)C(=O)N(Cc2ccc(CO)cc2)C(=O)c2ccccc21,-4.3150375517924315
Fc1cccc(Oc2nnnn2-c2ccccc2)c1,-5.319541564705096
CCCc1n[nH]c2c1C(C1CC=CCC1)C(C#N)=C(N)O2,-4.30679138010776
CC1=NC(Nc2nc(C)c3ccccc3n2)=NC(C)(C)C1,-3.712766098341947
CCc1cc2c(=O)[nH]c(-c3ccccn3)nc2s1,-4.2299800138847035
c1ccc(-c2nn3c(-c4ccco4)nnc3c3ccccc23)cc1,-3.4375586226658172
CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2ccccc2)NC(=O)N1,-5.082570378847106
O=C(c1cc(Oc2cccc(F)c2)nc2ccccc12)N1CCOCC1,-3.5009407415772427
Cc1c(Nc2ccc3nccnc3n2)cnn1C,-3.341141504133224
Cc1ccc2c(CC(=O)N(C)CC(N)=O)coc2c1C,-1.4019437434663011
O=C(NCCc1c[nH]c2cccc(C3(O)CCOCC3)c12)c1cccs1,-3.701683460074521
O=C(CCCNC(=O)NC1CCCCC1)Nc1cc(C2CC2)n[nH]1,-2.0257277929111734
Cn1cc(C(=O)O)c(-c2cccnc2)n1,-1.3898338698278243
COc1cccc(/C=C2/N=C(c3ccccc3C)NC2=O)c1OC,-5.102959830111018
O=C(CN1C(=O)CCC1=O)Nc1ccc(F)c(F)c1F,-2.576897256000281
Cc1cccc(Cl)c1-n1c(C)n[nH]c1=O,-3.3749036061618995
COc1ccc2c(c1)C(=O)N(c1ccccc1OC)C(=O)C2,-4.723124910989392
CC(C)CC(=O)Nc1ccc(Cl)c(C#N)c1,-2.7133803475023086
Cc1ccc(C)n1-c1ccc(CNS(C)(=O)=O)cc1,-2.706097765328259
C=CC(=O)Nc1cccc(Sc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,-4.1363369781093
COc1ccc(Nc2nc3ccccc3c3nncn23)cc1,-3.2465775920229953
Cc1noc2nc(-c3ccccc3F)cc(C(=O)O)c12,-4.497754624273906
OC(CNCc1ccc(OCc2cccs2)cc1)c1ccccc1,-2.807629272903143
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,-1.9827000030135882
COc1ccc(-c2nnc(NC(=O)c3ccc4ccccc4c3)o2)cc1OC,-6.2231548075122
COc1cccc(-c2ocnc2C(=O)Nc2ccc(-c3ccc(C)o3)cc2)c1,-4.929415399442102
Cc1nnc(-c2ccccc2-c2c[nH]nc2C)s1,-2.3468741924133023
NC(=O)c1sc2cc(F)ccc2c1Cl,-2.6981168384994074
c1cn2cc(-c3ccc4cn[nH]c4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1,-3.532974418074475
Nc1nc(NCCNc2ncc(-c3ncc[nH]3)c(-c3ccc(Cl)cc3Cl)n2)ccc1[N+](=O)[O-],-4.1360920256647935
CN(C)S(=O)(=O)Nc1ccc2sncc2c1,-2.5218668420966015
O=S(=O)(NCC1C2CC3CC(C2)CC1C3)C1CCOCC1,-2.0946978795382267
N#Cc1c(O)c(Cl)c(Cl)c(C#N)c1Cl,-2.4472422782871597
N#Cc1cc(-c2ccccc2)sc1N,-1.9755703607716781
CCC1=Nc2c(cnn2-c2cccc(Cl)c2)C2=NCCCN12,-4.699103409094952
COc1ccc(CN(C)C(=O)C2(C#N)CCC2)cc1,-2.460052238399509
COc1nc(C#N)c(N2CCOCC2)o1,-1.8304543413073735
CNCC(=O)Nc1cc(Cl)c(OCCOC)c(Cl)c1,-2.805716948000058
O=c1c(N2CCCC2)c(Cl)cnn1-c1ccccc1,-4.2819134341563085
c1ccc2[nH]c(C3CCNCC3)nc2c1,-3.0737473306492435
Cc1ccc(F)c(N(C#N)Cc2nnc(C)o2)c1,-3.0264708133868647
Cc1cc(NC(=O)CN(C)c2c(F)cccc2F)on1,-2.9483452650190327
NC(=O)Cc1nc(-c2ccc(Cl)cc2Cl)cs1,-2.9021890442624434
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1,-3.5457653012565236
COc1cc(OC)cc(C(=O)Nc2nc3c(s2)COc2ccccc2-3)c1,-4.464221647479002
Cn1cc(-c2nc(C(=O)Nc3cccnc3-n3cncn3)cs2)cn1,-1.9158348411309059
CN(C)CCn1ccc2cc(NC(=O)c3ccc(=O)[nH]n3)ccc21,-3.606820177044841
CCC(C)(C)c1ccc(Oc2ccc(NC(=O)Nc3ccccc3OC)cc2)cc1,-4.969520377589176
CCCn1c(=O)c2c(nc3n2CCN3c2ccc(C)cc2)n(C)c1=O,-4.022960315341067
CCOC(=O)C1(Cc2cc(-c3cccc(F)c3)no2)CCN(Cc2ccccc2O)CC1,-4.049878470972757
O=C(CCn1cc(Br)cn1)Nc1nc2ccccc2n1CCN1CCOCC1,-3.835472666509934
Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,-4.760311145138745
O=C(Nc1nc2ccccc2[nH]1)c1cccnc1,-3.7085936944226288
Cn1c(NC(=O)C2CC2c2ccc(Cl)cc2)nc2ccccc21,-4.799211041198085
Cn1c(NC(=O)c2ccn(COc3ccccc3)n2)nc2ccccc21,-5.183277608354262
O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,-4.803352642404769
O=C(Nc1nc2ccccc2[nH]1)C1CC1c1ccccc1,-4.977605926652008
COc1ccc(-c2csc(CC(N)=O)n2)cc1Br,-3.1758808891361134
N#Cc1ccc(OCc2nnc(S)n2-c2ccccc2)cc1,-4.8515215731370995
CSCc1noc(COc2ccc(F)cc2F)n1,-2.960206030669128
COc1ccccc1-c1nc(-c2ccc(NC(C)=O)cc2)c(C)s1,-4.763011478331069
CN(Cc1cnccn1)C(=O)c1cc(-c2ccc(F)cc2)on1,-3.964402370874281
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,-6.352824389527645
O=C(COc1ccc(F)cc1F)N1CCNC1=O,-2.248307308552005
NC(=O)Cn1nnc(-c2ccccc2F)n1,-3.2676443881082733
O=C(Nc1ccc(Cl)cc1)C(=O)N(C1CCCC1)C1CC1,-2.919134172501687
CC(C)NS(=O)(=O)c1ccc2c(c1)oc(=O)c1cc(S(=O)(=O)NC(C)C)ccc12,-4.529686094269089
COC(=O)Nc1nc2ccccc2[nH]1,-3.5787779554162458
N#CCCn1nc(C(F)(F)F)cc1O,-1.3901680367565454
COc1ccc(-c2ccccc2)c(NS(=O)(=O)c2cc(O)c(Cl)cc2Cl)c1,-4.037353071636797
O=C(Nc1ccc(-c2nnn[nH]2)cc1)c1cc(COc2ccc(F)cc2)on1,-4.8805870882639235
CN(Cc1cccc(C#N)c1)C(=O)CC(C)(C)C,-1.9105216618121907
Cc1ccccc1N1C(=O)c2ccc(C(=O)NC(C)(C)C)cc2C1=O,-5.092821234028327
Cc1cc(NC(=O)c2ccc(Cl)cc2F)no1,-3.2014749749524687
COc1cc(C#N)ccc1Oc1nc2ccccc2o1,-4.915759406884709
Cc1cc(C(=O)O)c2ccc(F)cc2n1,-2.9005084996259973
Cc1ccccc1N(CC(=O)O)S(C)(=O)=O,-1.8347559546862646
C#CCNC(=O)c1ccc(OC)c(OC)c1,-1.698141040005895
Nc1ccc(N2C(=O)CCCC2=O)cc1,-2.9376290795181963
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(C(=O)C=C4[C@@]5(C)C=C(C#N)C(=O)C(C)(C)[C@@H]5CC[C@]43C)C2C1,-5.344765830052967
CS(=O)(=O)NCCc1ccc2c(c1)OCCO2,-2.271465112301419
CCN1C(=O)C(=O)N(Cc2sc3ccccc3c2Cl)C1=O,-3.5666175412653778
O=C(Nc1nc2ccccc2[nH]1)c1cc(-c2ccccc2)nc2ccccc12,-4.001709159799965
O=C(Nc1nc2ccccc2[nH]1)c1cc(Cl)ccc1Cl,-6.160056201516712
CC(C)(O)[C@H]1O[C@H]2CC[C@@]3(C)[C@@](O)(CC[C@H]4Cc5c([nH]c6ccccc56)[C@@]43C)C2=CC1=O,-4.77169131947889
CC(C)(C)C(=O)Nc1sc2c(c1C#N)CCC2,-2.719733866251963
Cn1ncc2c(N3CCN(c4ccc(Cl)c(Cl)c4)CC3)ncnc21,-4.398197229974775
Cc1cnc(NC(=O)Cc2coc3cc(C)c(C)cc23)s1,-2.582492083605518
N#CCn1c(C(=O)O)cc2ccccc21,-2.409301958822621
NC(=O)Cn1nnc(-c2ccccc2)n1,-1.4108594151097722
C[C@@H](c1ccc(F)cc1)n1nnc2cnc3ccc(-c4ccc5ocnc5c4)cc3c21,-3.8240227623751832
CNC(=O)c1ccc(-c2nnc(-c3cccc(C)c3)o2)cc1,-4.200531856836227
COc1cc(OCc2ccccn2)ccc1/C=C/c1cc(/C=C/c2ccc3cc[nH]c3c2)[nH]n1,-4.092268508164229
Cc1cc(C)cc(C(=O)NCCCNc2ncccn2)c1,-3.2301935373269606
CCc1noc(COc2c(C)ccnc2Cl)n1,-2.977975628625847
CC(C)(C)Cc1nnc(-c2cnc3onc(C4CCCC4)c3c2)o1,-3.1637909250205904
Cc1nonc1C(=O)NCCc1c[nH]c2cccc(C3(O)CCOCC3)c12,-3.8358611560664593
CN1CC(=O)N(CCOc2ccccc2)C1=O,-2.55985605776758
