canonical_smiles,y_pred
COc1cc2ncnc(Nc3ccc(Cl)c(O)c3)c2cc1OC,-4.473923676662598
Oc1ncnc2c1cnn2Cc1ccccc1,-3.4108284100248247
COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(COCC(F)(F)F)nc2)CO3)cn1,-4.330921958588932
Cc1cc(CN2CCc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,-3.7078801149918656
COc1cc(C(=O)O)ccc1Cc1cn(C)c2ccc(NC(=O)CC3CCCC3)cc12,-5.059210918441665
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(S(C)(=O)=O)cc1,-3.765980067960101
CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1,-2.5068920743410286
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1C(N)=O,-4.129922562651835
NC(=O)c1cnc(-c2ccc(C3(N)CCC3)cc2)c(-c2ccccc2)c1,-3.0890346330230605
CC(C)n1c2ccc(F)cc2c2cc(NC(=O)N3CCOCC3)ccc21,-3.498522406740461
COc1cc2ncnc(Oc3ccc(CC(=O)Nc4ccc(N(C)C)cn4)cc3)c2cc1OC,-3.6400344488468326
Oc1ncnc2c1c(-c1ccccc1)cn2-c1ccc(Br)cc1,-3.9061012933381916
O=c1cc(-c2cccnc2)[nH]c2cc(Cc3ccccc3)ccc12,-3.375475624853905
COc1ccc2c(Oc3ccc(CC(=O)Nc4cc(C)cc(CN(C)C)c4)c(OC)c3)ccnc2c1,-4.329017812976642
COc1cc(Oc2ncnc3cc(OC)c(OC)cc23)ccc1CC(=O)Nc1cn(C)nc1C,-3.8907485624769773
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,-4.394906884485149
CCOC(=O)C1CCN(c2ncnc(Oc3ccc(CCC(C)=O)cc3)c2[N+](=O)[O-])CC1,-4.439117476168988
CCN(CC)c1ncnc2c1ncn2Cc1c(Cl)cccc1Cl,-4.762932046799628
CCn1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,-3.367852146488116
C[C@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,-4.744666357161012
COc1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1,-4.160718246161464
CC(C)COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,-4.416385623093456
CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,-3.285842219563295
CC(=O)OCCn1c(Sc2nc3cccc(Cl)c3s2)nc2c(N)ncnc21,-4.004550835226135
OC1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)CC1,-4.1505479766933915
O=C(/C=C/Sc1nc[nH]n1)c1ccc(Cl)cc1,-3.4991237216658613
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(F)c(F)c2)CC1,-3.8973809018469647
Cc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,-4.616201305768336
CNC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,-4.114125953872128
NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,-3.0308678716301385
CCOC(=O)c1nn(-c2ccccc2)c(=O)c2c(N)scc12,-4.143112317098943
O=C(Nc1ccccc1)c1ccc2cccc(O)c2n1,-3.0569249015176236
CCN1N=C(c2ccccc2)Cn2c1nc1ccccc12,-4.178020935244751
CCc1c[nH]nc1NC(=O)Cc1ccc(Oc2ccnc3cc(OC)ccc23)cc1OC,-4.039134556202514
CCc1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2ccccc2n1,-3.888704604579753
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,-4.106007560033334
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,-3.8410344537876586
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc3[nH]ccc3c2)n1,-3.8803565003074
Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,-4.32848556176162
COc1cc2ncnc(Nc3ccc(NC(=O)c4ccccc4)cc3)c2cc1OC,-3.7565214959188924
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,-3.9839926173077975
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,-4.333603042760639
NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,-3.3110781810343926
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,-3.651871927775838
N#Cc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,-3.9304104997506237
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3c(F)cncc3F)cn2)CC1,-4.3582670684756275
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,-3.8233314565115823
COc1cc(Nc2nccc(N(C)c3cc(CO)ccc3C)n2)cc(N2CCOCC2)c1,-3.9509960505368764
COc1cnc(-c2cccc(F)c2C(F)(F)CNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,-4.629980125374801
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,-3.66665432278317
c1ccc2c(c1)Nc1ccccc1S2,-6.078055854525211
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(-n4ccnc4)nc3n2)cc1CO,-3.9767177679215324
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@@H](C)O[C@@H](C)C4)nc3n2)cc1CO,-3.8876813595660744
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,-3.4028426247303405
CN1CCN(c2nc3ccccc3cc2Cn2nc(-c3ccc4nc(N)sc4c3)c3c(N)ncnc32)CC1,-4.455863333830225
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.403994464829794
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCCCN1CCOCC1,-4.264160923331964
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,-4.81136143192108
COCCN(c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,-3.6025057528574345
CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)s2)n1,-4.340378345377072
c1ccc2c(c1)[nH]c1cnccc12,-3.399560985208028
CCCCNc1nc(N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2n1,-3.4964076845388314
O=C(N[C@@H](Cc1ccc(OCCc2ccc3c(n2)NCCC3)cc1)C(=O)O)c1c(Cl)cccc1Cl,-4.617855809799948
COc1ccc(C(=O)Nc2nccs2)cc1OC,-3.1745447869693466
NC(=O)Nc1cc(-c2ccsc2)sc1C(N)=O,-2.3735216738790847
COc1ccc(Cl)c(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1,-4.3747922235170975
COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCN(C)CC4)cc(OC(C)C)c23)n1,-4.37760718927767
CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc(Cl)cc2)n1,-3.2155430968919494
CC(c1cc2ccccc2s1)N(O)C(N)=O,-2.271645865644485
CO[C@@H](C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,-4.297958977444754
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(F)cc2)c[n+]1[O-],-3.711570032248249
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,-6.022615590227272
CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,-3.1964933411211236
CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,-4.5237578301887735
CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,-3.978121348923086
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,-4.3720511016823105
Nc1nc(-c2ccccn2)nc(N)c1Cc1ccccc1F,-4.065366378018622
Nc1ncnc2c1ncn2Cc1ccccc1,-3.2693530913817623
CNC(=O)c1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1,-3.9582149567270335
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,-3.6450980081469138
CN(c1ccc(Cl)c(CO)c1)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,-3.6930726088449815
COc1ccc(C(=O)Nc2ccc(N3CCCC3)cc2)cc1OC,-3.9371540183822136
Cc1ccccc1Oc1cc(-n2ncc(Cl)c(Cl)c2=O)ncn1,-4.2348027189152155
C[C@@H]1CN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)[C@@H](C)CN1C(=O)OC(C)(C)C,-4.251319918887446
Cc1ccc2nc(-c3ccccc3)cc(O)c2c1,-3.0955164318391506
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,-4.2124306319124125
COCCC(=O)N(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,-4.503939920560757
Cc1ccc2c(c1)c(-c1ccnc3c(C)cccc13)c(C)n2CC(=O)O,-3.80171252144
CC(=O)N1CCN(c2ccc(Nc3nccc(-c4cnc5ccccn45)n3)cc2)CC1,-3.67353875141929
COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1,-4.066650079154134
COc1cc(CO)cc(N(C)c2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,-3.5900848062086075
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,-3.851097895668849
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,-3.9017644194385035
CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,-3.579939820570057
CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,-4.075079816252063
C[C@@H]1CN(C(=O)OCC(F)(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1,-4.445418487536598
CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,-2.7326524902617964
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,-4.468959978730833
Cc1ccc2nc(C)c(-c3ccnc(N)n3)n2c1,-3.394566001781897
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,-4.168017893936967
Cc1nc2ccc(Cl)cn2c1-c1ccnc(N)n1,-4.183479138814181
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,-3.1960538221173125
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,-3.0658010748324647
CC1CN(C(=O)c2ccccc2)c2ccccc2NC1=O,-4.685993439843059
CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,-5.183734874840867
Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1,-3.7444370417039017
C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,-3.9404880259813093
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],-4.4940748774227375
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,-4.129644980827819
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,-4.787134628006148
COc1cc2c(Nc3ccc(Oc4ccccc4)cc3)c(C#N)cnc2cc1OCCCN1CCOCC1,-3.891852424948006
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,-3.483628362707147
Oc1cc(-c2ccccc2)nc2c(O)cccc12,-3.4399649011018956
CC(=O)c1noc(C)c1C(=O)Nc1nccs1,-2.299677626818118
N#Cc1c(-c2ccc(-c3ccccc3OC(F)(F)F)cc2)nc2ccncc2c1O,-4.870952617553398
Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,-5.646938629638801
Cc1ccc2c(c1)c(-c1ccnc3c(Cl)cccc13)c(C)n2CC(=O)O,-4.246371337634207
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cncc3Cl)C(=O)O)cc2)n1,-4.547978024437559
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-2.842329287493943
COc1cc2ncnc(Oc3cnn(CC(=O)Nc4ccc(N(C)C)cn4)c3)c2cc1OC,-3.6236635975762033
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-4.294053748550775
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2)cn1,-4.17146533155249
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,-4.276947954271169
