canonical_smiles,y_pred
Cc1ccc(/C(N)=N/OC(=O)c2ccc3c(c2)OCCO3)cc1,-3.1201488507297794
Cc1[nH]ncc1-c1nn2c(Cc3ccccc3Cl)nnc2s1,-4.15022689405245
Nc1nc2c(N)ncnc2[nH]1,-1.7197904437106826
COc1ccc(C2=N/C(=C/c3cc4ccccc4n3C(C)=O)C(=O)O2)cc1,-6.687033612824239
c1ccc2nc(N3CCC(c4nc5ccccc5[nH]4)CC3)cnc2c1,-4.433166849954282
COc1cc(CC(=O)Nc2ccccc2F)ccc1C,-4.079886644317799
COc1ccccc1-c1csc(-n2ncc(C#N)c2N)n1,-2.5963806145449837
Cc1cc(OCc2cc(C#N)ccc2F)ccc1N,-5.323782015783144
Cc1ncc(CN(C)c2nnc(C)c(C)c2C#N)s1,-2.180940715773069
CCN(c1ccccc1)S(=O)(=O)c1ccc(C(F)(F)F)cc1,-5.515249237787554
O=C(CNC(=O)c1ccc(Cl)cc1)Nc1nc(-c2ccc3ccccc3c2)cs1,-4.897827237044158
CC1(C)CN(C(=O)c2cscn2)CCS1(=O)=O,-2.5073686850284083
CNc1ccc(/C=C/C=C/c2nc3ccc(O)cc3s2)cn1,-4.466943382368575
COc1cccc(-c2nnn(-c3ncnc4sc5c(c34)CCC5)n2)c1,-4.688703251108677
NC(=O)Cn1c2ccccc2c2nc3ccccc3nc21,-2.4106520399887628
Cc1cc(C)cc(NC(=O)COC(=O)c2nn(C)c(=O)c3ccccc23)c1,-4.207817368327352
N#Cc1ccccc1OCn1nnc2ccccc2c1=O,-4.155121891841648
Clc1cccc(Nc2ncnc3[nH]ncc23)c1Cl,-5.233163369228182
N=C1/C(=C\c2ccco2)C(=O)N=C2Sc3ccccc3N12,-6.336935841929257
CN(C)S(=O)(=O)N(C1CCCC1)C1CC1,-2.0562972919233165
O=C(Nc1ccc(F)cc1)[C@H](O)c1ccccc1,-2.6947965792155633
CCn1nccc1-c1n[nH]c(=O)n1Cc1ccccc1,-3.859094461156972
COc1ccc(NS(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1,-3.7117028920398463
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(OS(=O)(=O)C(F)(F)F)c3n2)COC1,-3.6657230354237402
COc1cccc2c1Oc1nc(-c3ccccc3)[nH]c(=S)c1C2,-4.387464046961412
Cc1cccc2cc(C(N)=S)/c(=N/Nc3ccccc3)oc12,-4.610701490172173
Cc1cccc2c1Oc1nc(-c3ccccc3)[nH]c(=S)c1C2,-4.329772229741955
COc1cccc(/C=C2/N=C(c3ccccc3)NC2=O)c1OC,-4.706243479176574
COCC(=O)N1CCN2C(=O)NC[C@H]2C1,0.12808163229600433
CC(C)Oc1ccc(C(=O)Nc2cccc(-c3nc4cnccc4o3)c2)cc1,-5.851489431201275
CCc1cc2c(N3CCN(Cc4nccn4C)CC3)ncnc2s1,-4.2070059439369745
Cc1sc2ncnc(N3CCC(C(=O)Nc4ccccn4)CC3)c2c1C,-4.592910330412288
CC(=O)N[C@H]1/C(=N\OC(=O)Nc2ccccc2)O[C@H](CO)[C@H](O)[C@@H]1O,-1.9541668711078557
CNC(=O)c1cc(-c2ccccc2)no1,-1.961689199522746
CCc1cccc(NC(=O)COC(=O)c2cnc(C)cn2)c1,-3.0327277688462435
CC(C)(C)OC(=O)N1CC=C(CCC(=O)NO)C1,-2.862357234619818
CN(C)c1nc(-c2cccc(-c3ccccc3)c2)n[nH]1,-3.075086041166039
CCn1nnc2cc(C(=O)Nc3cccc(C#N)c3)ccc21,-4.66389026116128
O=C(Nc1ccn(-c2ncccc2Cl)n1)c1csnn1,-3.6555733100843675
O=C(Nc1cc(C2CC2)n[nH]1)C1CCN(C(=O)COc2ccccc2)CC1,-2.6838613772903948
COc1ccc(OC)c(N/C=C2\C(=O)Oc3ccccc3C2=O)c1,-6.368558718054147
N#Cc1nncn1CC(=O)Nc1ccc2ccccc2c1,-4.017162012115919
Cc1nc2ccc(C(=O)NCCCN3Cc4ccccc4C3)cc2[nH]1,-2.5930755670986567
CC(Sc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)C(N)=O,-4.306710364792415
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,-4.183226243919348
COc1ccc(Oc2cc(C)c(-c3csc(NC(=O)c4ccncc4)n3)c(C)c2)cc1,-4.664257818548036
Cc1nn(-c2ccccc2)c(C)c1CN,-1.5209502393300318
O=C1NC(c2ccccc2)=N/C1=C/c1ccc2c(c1)OCO2,-5.516826212572019
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,-1.6465644140751154
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CNC1,-2.902230108065673
CN(C)C(=O)Cc1nc(-c2cc3cc(Cl)ccc3o2)cs1,-3.4170602977171494
Clc1ccc2oc(/C=C/c3csnn3)nc2c1,-4.556644725085572
COc1cccc(C2NC(=O)NC(C)=C2C(=O)OCc2ccc3c(c2)OCO3)c1,-5.4193555407759515
Cn1cc(-c2nc(C(F)(F)F)c[nH]2)cn1,-2.8694334460781787
O=C(CCc1cccs1)Nc1ccc(N2CCCC2)cn1,-2.7440551797351227
C#CCNC(=O)CN1C(=O)c2ccccc2C1=O,-2.394437427917529
CC(C)(C)OC(=O)N1CCNC(=O)C1,-1.8117569634409283
CCc1nc(COc2ccccc2Br)no1,-3.484777050384463
O=C(c1cc(-c2ccccc2)[nH]n1)N1CCc2ccccc21,-4.880653774429135
COc1ccc(-c2onc(C)c2-c2cnn(-c3ccccc3)c2)c(O)c1,-4.436516312306605
CCn1cnnc1C1CCCN(c2ncnc3sc(-c4ccccc4)cc23)C1,-4.430174455382499
O=C(c1ccco1)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,-4.13471012645418
N#CCN(CN1C(=O)CC2(CCCC2)C1=O)C1CC1,-2.4722674749975946
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,-3.930488305067627
N#Cc1cccc(NC(=O)C2CCC2)c1,-1.844102886303454
N=C(NC(=O)OCc1ccccc1)c1ccc(CN)cc1,-1.1344899813030236
N#Cc1ccc(COc2ccccc2C#N)cc1,-5.705644071753401
O=C1CCCc2nc(Nc3nc(-c4ccccc4)c4ccccc4n3)ncc21,-4.396799521161673
Cc1nc(C(=O)NC2CC2)ccc1C#N,0.28283738663308666
O=C1NC2(CCCC2)C(=O)N1Cc1ccccc1F,-3.501538636464584
Cc1nnc(N2CCC(CNc3ccc(C#N)cn3)C2)c(C#N)c1C,-4.217862912854101
CC(=O)NCc1ccc(-c2ccccc2C(=O)O)cc1,-2.2629607508770304
CC(C)(C)c1noc(COc2ccccc2C#N)n1,-4.03473462500793
O=C(Cc1csc(-c2ccc(F)c(F)c2)n1)NCC(F)(F)F,-3.1382830678777314
Cc1ccnc(NC(=O)CN(C)c2ncnc3sc4c(c23)CCC(C)C4)c1,-3.0792992118720455
CCOc1ccccc1NC(=O)C(=O)NCc1ccccc1F,-4.1388484423433365
N#Cc1cnn(-c2nc(-c3ccc(Br)s3)cs2)c1N,-2.444937212379218
c1cnn(-c2ccc(-c3ccc(NC4CC4)nn3)cc2)c1,-3.77048992694505
N#CCc1ccc(NC(=O)C2CC2)cc1,-2.585554466402513
Cc1nnnn1CCCc1ccccc1,-2.288779321911046
CC1(C)C(=O)N(Cc2ccc(CO)cc2)C(=O)c2ccccc21,-4.680543951097743
Fc1cccc(Oc2nnnn2-c2ccccc2)c1,-5.722319653354878
CCCc1n[nH]c2c1C(C1CC=CCC1)C(C#N)=C(N)O2,-4.879703335013932
CC1=NC(Nc2nc(C)c3ccccc3n2)=NC(C)(C)C1,-4.457870598087059
CCc1cc2c(=O)[nH]c(-c3ccccn3)nc2s1,-5.017070620041229
c1ccc(-c2nn3c(-c4ccco4)nnc3c3ccccc23)cc1,-4.584971811422678
CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2ccccc2)NC(=O)N1,-5.909507569390577
O=C(c1cc(Oc2cccc(F)c2)nc2ccccc12)N1CCOCC1,-3.5382980193011346
Cc1c(Nc2ccc3nccnc3n2)cnn1C,-2.9525656093820976
Cc1ccc2c(CC(=O)N(C)CC(N)=O)coc2c1C,-1.6175778689293374
O=C(NCCc1c[nH]c2cccc(C3(O)CCOCC3)c12)c1cccs1,-4.017261851249232
O=C(CCCNC(=O)NC1CCCCC1)Nc1cc(C2CC2)n[nH]1,-3.4823264794258577
Cn1cc(C(=O)O)c(-c2cccnc2)n1,-1.81773932213625
COc1cccc(/C=C2/N=C(c3ccccc3C)NC2=O)c1OC,-4.640751741034643
O=C(CN1C(=O)CCC1=O)Nc1ccc(F)c(F)c1F,-2.4873638746010736
Cc1cccc(Cl)c1-n1c(C)n[nH]c1=O,-3.6787605736009628
COc1ccc2c(c1)C(=O)N(c1ccccc1OC)C(=O)C2,-4.841007641970165
CC(C)CC(=O)Nc1ccc(Cl)c(C#N)c1,-3.5839001102606
Cc1ccc(C)n1-c1ccc(CNS(C)(=O)=O)cc1,-3.17646793772451
C=CC(=O)Nc1cccc(Sc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,-3.814037744743918
COc1ccc(Nc2nc3ccccc3c3nncn23)cc1,-3.0014749108864702
Cc1noc2nc(-c3ccccc3F)cc(C(=O)O)c12,-4.431968177346628
OC(CNCc1ccc(OCc2cccs2)cc1)c1ccccc1,-2.7045815770428123
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,-2.311490451509023
COc1ccc(-c2nnc(NC(=O)c3ccc4ccccc4c3)o2)cc1OC,-5.889199556590034
COc1cccc(-c2ocnc2C(=O)Nc2ccc(-c3ccc(C)o3)cc2)c1,-5.189234551663381
Cc1nnc(-c2ccccc2-c2c[nH]nc2C)s1,-2.990014581065154
NC(=O)c1sc2cc(F)ccc2c1Cl,-3.867843637502375
c1cn2cc(-c3ccc4cn[nH]c4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1,-3.43662321288729
Nc1nc(NCCNc2ncc(-c3ncc[nH]3)c(-c3ccc(Cl)cc3Cl)n2)ccc1[N+](=O)[O-],-4.761128043662927
CN(C)S(=O)(=O)Nc1ccc2sncc2c1,-3.849309837555265
O=S(=O)(NCC1C2CC3CC(C2)CC1C3)C1CCOCC1,-2.0294758518003766
N#Cc1c(O)c(Cl)c(Cl)c(C#N)c1Cl,-2.141644439853876
N#Cc1cc(-c2ccccc2)sc1N,-2.925434937776516
CCC1=Nc2c(cnn2-c2cccc(Cl)c2)C2=NCCCN12,-3.889698834528278
COc1ccc(CN(C)C(=O)C2(C#N)CCC2)cc1,-1.7654146113419422
COc1nc(C#N)c(N2CCOCC2)o1,-1.939867162062507
CNCC(=O)Nc1cc(Cl)c(OCCOC)c(Cl)c1,-1.6943494266444565
O=c1c(N2CCCC2)c(Cl)cnn1-c1ccccc1,-3.656975886420841
c1ccc2[nH]c(C3CCNCC3)nc2c1,-2.4273045389539707
Cc1ccc(F)c(N(C#N)Cc2nnc(C)o2)c1,-2.9497964451982295
Cc1cc(NC(=O)CN(C)c2c(F)cccc2F)on1,-2.802941099655545
NC(=O)Cc1nc(-c2ccc(Cl)cc2Cl)cs1,-2.930933844669127
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1,-3.049145015303714
COc1cc(OC)cc(C(=O)Nc2nc3c(s2)COc2ccccc2-3)c1,-5.016951703492732
Cn1cc(-c2nc(C(=O)Nc3cccnc3-n3cncn3)cs2)cn1,-1.3725307740335433
CN(C)CCn1ccc2cc(NC(=O)c3ccc(=O)[nH]n3)ccc21,-4.368528765447076
CCC(C)(C)c1ccc(Oc2ccc(NC(=O)Nc3ccccc3OC)cc2)cc1,-5.312245947486456
CCCn1c(=O)c2c(nc3n2CCN3c2ccc(C)cc2)n(C)c1=O,-3.751730463098411
CCOC(=O)C1(Cc2cc(-c3cccc(F)c3)no2)CCN(Cc2ccccc2O)CC1,-4.214400073157986
O=C(CCn1cc(Br)cn1)Nc1nc2ccccc2n1CCN1CCOCC1,-3.440850491741363
Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,-4.805420714425011
O=C(Nc1nc2ccccc2[nH]1)c1cccnc1,-4.372655083353861
Cn1c(NC(=O)C2CC2c2ccc(Cl)cc2)nc2ccccc21,-6.1074984780671695
Cn1c(NC(=O)c2ccn(COc3ccccc3)n2)nc2ccccc21,-4.18499817007803
O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,-5.013468787077254
O=C(Nc1nc2ccccc2[nH]1)C1CC1c1ccccc1,-5.383585420720131
COc1ccc(-c2csc(CC(N)=O)n2)cc1Br,-4.257134216836171
N#Cc1ccc(OCc2nnc(S)n2-c2ccccc2)cc1,-4.94963979748861
CSCc1noc(COc2ccc(F)cc2F)n1,-2.794038436552712
COc1ccccc1-c1nc(-c2ccc(NC(C)=O)cc2)c(C)s1,-4.934037527568917
CN(Cc1cnccn1)C(=O)c1cc(-c2ccc(F)cc2)on1,-3.023449725934083
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,-8.245322392652835
O=C(COc1ccc(F)cc1F)N1CCNC1=O,-1.7519066043211875
NC(=O)Cn1nnc(-c2ccccc2F)n1,-3.236117929591046
O=C(Nc1ccc(Cl)cc1)C(=O)N(C1CCCC1)C1CC1,-3.2607675183329063
CC(C)NS(=O)(=O)c1ccc2c(c1)oc(=O)c1cc(S(=O)(=O)NC(C)C)ccc12,-4.959576456166793
COC(=O)Nc1nc2ccccc2[nH]1,-4.319621958579077
N#CCCn1nc(C(F)(F)F)cc1O,-1.9314463187372515
COc1ccc(-c2ccccc2)c(NS(=O)(=O)c2cc(O)c(Cl)cc2Cl)c1,-3.9668881809384544
O=C(Nc1ccc(-c2nnn[nH]2)cc1)c1cc(COc2ccc(F)cc2)on1,-4.020996479070352
CN(Cc1cccc(C#N)c1)C(=O)CC(C)(C)C,-2.4345768151628775
Cc1ccccc1N1C(=O)c2ccc(C(=O)NC(C)(C)C)cc2C1=O,-6.519059995727705
Cc1cc(NC(=O)c2ccc(Cl)cc2F)no1,-4.626690548066072
COc1cc(C#N)ccc1Oc1nc2ccccc2o1,-4.2260829969994695
Cc1cc(C(=O)O)c2ccc(F)cc2n1,-2.8379264850653287
Cc1ccccc1N(CC(=O)O)S(C)(=O)=O,-2.224890986059841
C#CCNC(=O)c1ccc(OC)c(OC)c1,-1.2321671983082583
Nc1ccc(N2C(=O)CCCC2=O)cc1,-2.6216366948437284
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(C(=O)C=C4[C@@]5(C)C=C(C#N)C(=O)C(C)(C)[C@@H]5CC[C@]43C)C2C1,-4.662634677058256
CS(=O)(=O)NCCc1ccc2c(c1)OCCO2,-2.7616499603610527
CCN1C(=O)C(=O)N(Cc2sc3ccccc3c2Cl)C1=O,-4.4473294544146995
O=C(Nc1nc2ccccc2[nH]1)c1cc(-c2ccccc2)nc2ccccc12,-5.338972368972151
O=C(Nc1nc2ccccc2[nH]1)c1cc(Cl)ccc1Cl,-6.464221861897313
CC(C)(O)[C@H]1O[C@H]2CC[C@@]3(C)[C@@](O)(CC[C@H]4Cc5c([nH]c6ccccc56)[C@@]43C)C2=CC1=O,-6.078753111169781
CC(C)(C)C(=O)Nc1sc2c(c1C#N)CCC2,-4.052592315387024
Cn1ncc2c(N3CCN(c4ccc(Cl)c(Cl)c4)CC3)ncnc21,-3.257161714463148
Cc1cnc(NC(=O)Cc2coc3cc(C)c(C)cc23)s1,-3.682513075667383
N#CCn1c(C(=O)O)cc2ccccc21,-3.2088890752837047
NC(=O)Cn1nnc(-c2ccccc2)n1,-2.1778051212239524
C[C@@H](c1ccc(F)cc1)n1nnc2cnc3ccc(-c4ccc5ocnc5c4)cc3c21,-5.048824101112805
CNC(=O)c1ccc(-c2nnc(-c3cccc(C)c3)o2)cc1,-3.527579055085007
COc1cc(OCc2ccccn2)ccc1/C=C/c1cc(/C=C/c2ccc3cc[nH]c3c2)[nH]n1,-4.671436410608926
Cc1cc(C)cc(C(=O)NCCCNc2ncccn2)c1,-2.850153477089936
CCc1noc(COc2c(C)ccnc2Cl)n1,-4.10701500269557
CC(C)(C)Cc1nnc(-c2cnc3onc(C4CCCC4)c3c2)o1,-4.093740171622426
Cc1nonc1C(=O)NCCc1c[nH]c2cccc(C3(O)CCOCC3)c12,-3.4027743974495017
CN1CC(=O)N(CCOc2ccccc2)C1=O,-0.9373176456714618
