canonical_smiles,y_pred
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2C(=O)CN2CCC(C(=O)N3CCOCC3)CC2)c1,-5.419129989219374
COc1cc2ncnc(Nc3ccc(Cl)c(O)c3)c2cc1OC,-3.868095467635544
Oc1ncnc2c1cnn2Cc1ccccc1,-3.6268063639487185
COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(COCC(F)(F)F)nc2)CO3)cn1,-4.179878154130419
Cc1cc(CN2CCc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,-3.542594172104371
COc1cc(C(=O)O)ccc1Cc1cn(C)c2ccc(NC(=O)CC3CCCC3)cc12,-4.491464447275202
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(S(C)(=O)=O)cc1,-2.529011184086278
CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1,-3.8142867806603236
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1C(N)=O,-4.22249996292641
NC(=O)c1cnc(-c2ccc(C3(N)CCC3)cc2)c(-c2ccccc2)c1,-1.8419270876077942
CC(C)n1c2ccc(F)cc2c2cc(NC(=O)N3CCOCC3)ccc21,-4.149473903456318
COc1cc2ncnc(Oc3ccc(CC(=O)Nc4ccc(N(C)C)cn4)cc3)c2cc1OC,-3.4645712116969762
Oc1ncnc2c1c(-c1ccccc1)cn2-c1ccc(Br)cc1,-4.088285605502655
O=c1cc(-c2cccnc2)[nH]c2cc(Cc3ccccc3)ccc12,-4.109837625580938
COc1ccc2c(Oc3ccc(CC(=O)Nc4cc(C)cc(CN(C)C)c4)c(OC)c3)ccnc2c1,-5.150872074959372
COc1cc(Oc2ncnc3cc(OC)c(OC)cc23)ccc1CC(=O)Nc1cn(C)nc1C,-3.956626310289902
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,-4.007636610279583
CCOC(=O)C1CCN(c2ncnc(Oc3ccc(CCC(C)=O)cc3)c2[N+](=O)[O-])CC1,-3.955973546215084
CCN(CC)c1ncnc2c1ncn2Cc1c(Cl)cccc1Cl,-4.145656142462825
CCn1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,-3.2620224160934264
C[C@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,-3.139203640679261
COc1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1,-3.9312885811768394
CC(C)COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,-5.636957847838456
CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,-4.04066776204077
CC(=O)OCCn1c(Sc2nc3cccc(Cl)c3s2)nc2c(N)ncnc21,-3.4478200822414182
OC1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)CC1,-3.5376046116332844
O=C(/C=C/Sc1nc[nH]n1)c1ccc(Cl)cc1,-4.27614010753144
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(F)c(F)c2)CC1,-4.038791236100591
Cc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,-4.231036152408475
CNC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,-3.7359805127983456
NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,-3.335132291917101
CCOC(=O)c1nn(-c2ccccc2)c(=O)c2c(N)scc12,-3.6430627715186548
O=C(Nc1ccccc1)c1ccc2cccc(O)c2n1,-2.627578172214217
CCN1N=C(c2ccccc2)Cn2c1nc1ccccc12,-4.332512887033756
CCc1c[nH]nc1NC(=O)Cc1ccc(Oc2ccnc3cc(OC)ccc23)cc1OC,-4.966324573311588
CCc1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2ccccc2n1,-5.598171978617902
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,-2.9269416110160376
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,-4.341465805926836
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc3[nH]ccc3c2)n1,-3.467537808837475
Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,-3.8857211711638193
COc1cc2ncnc(Nc3ccc(NC(=O)c4ccccc4)cc3)c2cc1OC,-3.9304659594575275
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,-4.254505812569242
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,-4.172121812822063
NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,-3.443462449890483
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,-2.5466954648612594
N#Cc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,-5.433635682856666
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3c(F)cncc3F)cn2)CC1,-4.447985200242785
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,-3.9505989731149174
COc1cc(Nc2nccc(N(C)c3cc(CO)ccc3C)n2)cc(N2CCOCC2)c1,-3.0483863529294988
COc1cnc(-c2cccc(F)c2C(F)(F)CNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,-3.9954406629210113
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,-4.78121471433079
c1ccc2c(c1)Nc1ccccc1S2,-5.789986396126091
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(-n4ccnc4)nc3n2)cc1CO,-2.1180229434483566
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@@H](C)O[C@@H](C)C4)nc3n2)cc1CO,-2.2008036426522626
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,-1.6322363741885488
CN1CCN(c2nc3ccccc3cc2Cn2nc(-c3ccc4nc(N)sc4c3)c3c(N)ncnc32)CC1,-3.75382471088482
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.570015637539973
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCCCN1CCOCC1,-3.7490791854747307
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,-4.636852537337701
COCCN(c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,-2.6349211885589656
CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)s2)n1,-3.0960342158925758
c1ccc2c(c1)[nH]c1cnccc12,-3.6882830920079277
CCCCNc1nc(N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2n1,-3.93373549486887
O=C(N[C@@H](Cc1ccc(OCCc2ccc3c(n2)NCCC3)cc1)C(=O)O)c1c(Cl)cccc1Cl,-3.956583876631917
COc1ccc(C(=O)Nc2nccs2)cc1OC,-2.5587792974695236
NC(=O)Nc1cc(-c2ccsc2)sc1C(N)=O,-4.0377386705659415
COc1ccc(Cl)c(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1,-3.702751611559682
COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCN(C)CC4)cc(OC(C)C)c23)n1,-4.0846046189393705
CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc(Cl)cc2)n1,-3.6085399287435562
CC(c1cc2ccccc2s1)N(O)C(N)=O,-2.7711917116859146
CO[C@@H](C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,-3.506118271138113
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(F)cc2)c[n+]1[O-],-3.286073145763065
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,-5.409751041644586
CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,-2.467947603438691
CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,-5.394889845533212
CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,-4.139776252970604
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,-2.557415425128767
Nc1nc(-c2ccccn2)nc(N)c1Cc1ccccc1F,-3.747723833165111
Nc1ncnc2c1ncn2Cc1ccccc1,-3.64120185308371
CNC(=O)c1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1,-2.7422567801185354
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,-3.4249537581427196
CN(c1ccc(Cl)c(CO)c1)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,-3.1371593287846715
COc1ccc(C(=O)Nc2ccc(N3CCCC3)cc2)cc1OC,-4.038755429043805
Cc1ccccc1Oc1cc(-n2ncc(Cl)c(Cl)c2=O)ncn1,-4.196729891561212
C[C@@H]1CN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)[C@@H](C)CN1C(=O)OC(C)(C)C,-3.9691225453124717
Cc1ccc2nc(-c3ccccc3)cc(O)c2c1,-3.1684981109823407
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,-4.1903392955872105
COCCC(=O)N(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,-3.3988052876054895
Cc1ccc2c(c1)c(-c1ccnc3c(C)cccc13)c(C)n2CC(=O)O,-3.6926006270119793
CC(=O)N1CCN(c2ccc(Nc3nccc(-c4cnc5ccccn45)n3)cc2)CC1,-2.8541823611899497
COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1,-4.776742283434398
COc1cc(CO)cc(N(C)c2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,-2.982956648559643
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,-4.816366751614808
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,-3.2437441747542684
CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,-3.7686772006736384
CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,-3.1872314661612258
C[C@@H]1CN(C(=O)OCC(F)(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1,-3.785546535966342
CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,-2.833038066163446
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,-4.008371298510881
Cc1ccc2nc(C)c(-c3ccnc(N)n3)n2c1,-3.7054338151134285
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,-3.578645798616159
Cc1nc2ccc(Cl)cn2c1-c1ccnc(N)n1,-4.241820748878584
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,-2.8759569438752157
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,-2.9796882908215037
CC1CN(C(=O)c2ccccc2)c2ccccc2NC1=O,-5.0183955862146705
CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,-5.511284836387132
Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1,-4.3425292896429495
C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,-2.8844421845349504
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],-4.635072823168588
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,-2.8092212599247763
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,-4.389202267125791
COc1cc2c(Nc3ccc(Oc4ccccc4)cc3)c(C#N)cnc2cc1OCCCN1CCOCC1,-5.248852473391848
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,-4.73454330214223
Oc1cc(-c2ccccc2)nc2c(O)cccc12,-3.645698834585905
CC(=O)c1noc(C)c1C(=O)Nc1nccs1,-1.9978962368287267
N#Cc1c(-c2ccc(-c3ccccc3OC(F)(F)F)cc2)nc2ccncc2c1O,-5.883767945073879
Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,-5.081135935678513
Cc1ccc2c(c1)c(-c1ccnc3c(Cl)cccc13)c(C)n2CC(=O)O,-4.5439352353758125
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cncc3Cl)C(=O)O)cc2)n1,-3.7300725267678443
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-2.83008736436792
COc1cc2ncnc(Oc3cnn(CC(=O)Nc4ccc(N(C)C)cn4)c3)c2cc1OC,-3.5300526397993153
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-4.139735204546096
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2)cn1,-5.113275217913751
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,-4.403118296880811
